ID,TARGET
1308,0.565487073504842
1310,0.31527391603541904
1311,0.1754365155203837
1312,0.5100732837809479
1315,0.04054415300355557
1318,0.5498812912630267
1319,0.30484978086858644
1320,0.0
1323,0.15426487297847344
1324,0.2082048493872937
1325,0.37321141092443577
1326,0.1657288296318693
1329,0.832100596708422
1331,0.6903959433367766
1332,0.29529045046937596
1335,0.08449138176825147
1336,0.824788197700085
1338,0.4287844951860666
1340,0.5960009163551965
1342,0.0
1345,0.12161803548170151
1347,0.06961565520725245
1349,0.0
1350,0.4876102707609018
1351,0.10718858413006141
1354,0.10348700297106908
1355,0.2577017921792454
1356,0.0
1359,0.3681261866605566
1361,0.8389615500160515
1362,0.8168043052340681
1363,0.6544315351854646
1365,0.188092202426997
1366,0.33501412264644725
1367,0.23798485667678496
1368,0.0
1369,0.16079685545374098
1370,0.30162570091065255
1371,0.2807667111127594
1372,0.6816308394658012
1374,0.2654491357752011
1375,0.6995093841946821
1376,0.37341207157076717
1379,0.171412314763495
1380,0.17372051473325215
1383,0.3658033672507785
1387,0.5318709394678554
1388,0.7795284614220934
1389,0.17058760397313702
1390,0.3821633698595768
1394,0.4626313963644615
1396,0.7140068285822927
1397,0.4644954650654831
1399,0.10636808148139523
1400,0.3628178727014936
1402,0.7267315421317551
1403,0.5011235787913664
1404,0.5944861611612725
1405,0.6485171180272024
1407,0.3985764441564295
1409,0.06934724315862688
1413,0.03210832888267859
1415,0.3190462499386258
1416,0.3384532484332161
1418,0.06963458127047586
1422,0.0
1423,0.09025278973987495
1425,0.13112086031132986
1428,0.0
1429,0.20535166714576852
1430,0.3658033672507785
1431,0.5880561216425912
1432,0.1330807606568237
1434,0.0
1435,0.0
1436,0.8433579178109831
1438,0.09409789671806723
1443,0.5748105365914764
1445,0.5316674706059284
1446,0.511504406649748
1453,0.2151896166004343
1456,0.25229134635225575
1458,0.24478076964738033
1459,0.13820874372557104
1460,0.3519680991693978
1461,0.7461281495632627
1462,0.9111448851872936
1463,0.0
1466,0.8584845298446826
1467,0.2793925561835263
1469,0.5981868355043563
1470,0.23732133359069504
1471,0.8353696204894097
1473,0.2759998970446243
1476,0.3450371800679946
1477,0.41789572428997457
1481,0.3658033672507785
1482,0.4565138173155197
1485,0.6599070809945768
1486,0.7937825928167194
1490,0.4305627724665841
1491,0.8108152270123851
1493,0.14789247223570917
1494,0.5607497727549682
1500,0.19900488061071273
1504,0.27946049727209216
1506,0.0
1509,0.16492241641635236
1512,0.2114712674428482
1514,0.575833899713674
1518,0.0
1520,0.05262048675579571
1522,0.6834214048258763
1525,0.9010437340646358
1526,0.43920773039186145
1529,0.818774841167722
1530,0.6011459044472028
1532,0.0
1533,0.20297269033472987
1537,0.3432749756931334
1542,0.33695039122883397
1544,0.4795210949531412
1545,0.7825983215312391
1546,0.6544315351854646
1549,0.8161341734462608
1551,0.0
1552,0.0
1555,0.13671381226773135
1556,0.0
1558,0.8060640213304138
1560,0.0647803408581008
1561,0.5295474938180171
1562,0.1325832791247548
1563,0.050390003162452096
1566,0.15440700437672375
1568,0.2830994369797172
1570,0.0
1575,0.6928794200427489
1577,0.27907021771950047
1579,0.0
1581,0.1664025955425609
1582,0.6891771028580601
1585,0.5070305517013936
1586,0.10094304830401812
1587,0.2738280996360007
1593,0.3886663822373696
1597,0.6160610499003801
1599,0.4264281541151438
1608,0.12425439987830002
1609,0.3658033672507785
1612,0.4671591219254711
1615,0.0
1616,0.25842924808804857
1618,0.37569619111253466
1619,0.0
1624,0.17320365432552914
1625,0.6592297132529223
1627,0.1576840498994015
1628,0.9138098653331287
1635,0.0
1636,0.5658094415478994
1637,0.0
1640,0.0
1642,0.341345550136856
1645,0.23163973193509738
1647,0.14262216858978247
1648,0.8793846923060925
1650,0.14264217840253335
1651,0.6373290195506475
1653,0.13045202387192734
1654,0.1093571749239142
1655,0.24043816664635756
1656,0.503369812238008
1657,0.6912140660064852
1659,0.8282444212243669
1661,0.6904780766479776
1662,0.43729728067117896
1663,0.748403099100354
1664,0.460881590297612
1671,0.0
1673,0.3658033672507785
1674,0.17204676001577357
1678,0.1712468900132173
1680,0.4193398513192719
1682,0.3993145616343964
1687,0.0927297667384389
1689,0.12086463942189157
1690,0.2456765696809243
1691,0.26144496350816815
1692,0.5475421495007078
1696,0.3652384656760537
1701,0.5872230811461445
1702,0.319346288383519
1705,0.0
1707,0.41144677335345947
1711,0.0
1714,0.42496962181785
1715,0.7976944381591506
1716,0.41989583149138665
1717,0.17190808833579665
1719,0.07712151027420792
1723,0.0
1725,0.0742078813636577
1726,0.8039383172137002
1728,0.0
1730,0.15317534138189853
1731,0.08749818423076185
1736,0.15934649760647607
1742,0.8752745649916618
1745,0.6356839155249433
1747,0.7929825743342283
1749,0.16501322025446832
1750,0.5427548256145123
1751,0.22573859533349286
1752,0.3753346179965631
1753,0.6657836220699551
1754,0.235956545831276
1758,0.7090652269592232
1759,0.42349785167894904
1760,0.11788003681630019
1761,0.0
1763,0.4242310732903919
1765,0.5872361055973425
1767,0.5971965792240015
1768,0.0
1769,0.19445068142240363
1774,0.34378509970285825
1775,0.30829088998271637
1776,0.0
1777,0.34203937481156255
1779,0.4336126502441916
1780,0.10633549455221164
1783,0.2553724641552453
1784,0.22953484715737976
1785,0.13967549898620601
1789,0.04837035628665961
1790,0.47023613987546653
1792,0.23465623369866556
1793,0.4744419518451438
1795,0.0
1796,0.20399646085393922
1798,0.3590161098582939
1802,0.38159291586220634
1803,0.6147571163789635
1805,0.10135992796743401
1806,0.5016640065500485
1809,0.34553762863353427
1810,0.022289110500253825
1812,0.0
1813,0.5428444478569059
1814,0.610616952509929
1815,0.3264059220162011
1817,0.36072063603074955
1818,0.4834827595715593
1819,0.22357507516749378
1820,0.30627789804841926
1821,0.7339970354641268
1823,0.5088727921734837
1826,0.39441798634071
1827,0.36682011967901196
1829,0.8547422689935186
1831,0.14763380045311641
1833,0.5699769122527842
1834,0.2681874015884242
1837,0.40335484916025816
1838,0.0
1839,0.09716740548471277
1840,0.4452912650426666
1841,0.3270553254910684
1842,0.3411530963299195
1844,0.5188422944359623
1845,0.09352327905209015
1846,0.0
1847,0.09137704787374964
1850,0.0
1851,0.36843075253309804
1852,0.03086894606019054
1860,0.47421481121636666
1862,0.43088287201755615
1864,0.8855988662782776
1865,0.1340899162447809
1866,0.2246189205754141
1867,0.4217509472753569
1870,0.46689637247966964
1871,0.26868653537805837
1872,0.0
1873,0.02347610322006212
1874,0.7311343934729785
1876,0.5563395127654085
1878,0.3614080806413253
1879,0.6775448097693567
1884,0.22090330951290674
1885,0.10758074234211168
1888,0.19116399217130348
1893,0.4417171242941328
1897,0.44279064313294114
1901,0.24878063885511956
1902,0.12458096861894001
1903,0.0
1905,0.4746164641986321
1907,0.0848954551071079
1908,0.8907674259221461
1919,0.7869549611656126
1921,0.8978065442277452
1926,0.08999327942336915
1928,0.38709282607130946
1930,0.8411666185477102
1933,0.40667288156934617
1934,0.19312350075822277
1935,0.45439139827104
1939,0.8801216812707875
1940,0.0
1942,0.07906108464303829
1943,0.17628215644910666
1945,0.199913098609633
1946,0.47747585410892174
1948,0.29212241953471685
1949,0.16400742513533387
1952,0.24598077747178507
1953,0.3291247783257686
1955,0.0
1959,0.49611806277520665
1963,0.11744910566533072
1965,0.41279878045262164
1967,0.0
1968,0.3155547613871305
1969,0.1690111884587705
1970,0.49547969305882905
1973,0.23831083734513897
1977,0.639960063525302
1978,0.1524492397553849
1979,0.12839816464736376
1988,0.44404748091517077
1991,0.33392081326336664
1994,0.0
1996,0.12456380133731795
1997,0.37427760964175893
1998,0.09513052667327453
2000,0.7282440962394853
2002,0.35789362629274996
2004,0.3352398269817556
2007,0.43224638263122717
2008,0.2144667304866149
2010,0.1684888564050395
2011,0.5271904260343623
2012,0.5165268993042145
2015,0.17886174584758505
2018,0.09050076346322147
2019,0.0
2023,0.35473315249560944
2024,0.4575941036508689
2026,0.17880142047464245
2028,0.13555222496728703
2029,0.17780962526415076
2031,0.16741310544228194
2033,0.381782709528959
2034,0.5625548441383107
2037,0.8012288952822296
2038,0.0
2039,0.20268688357231981
2040,0.0
2042,0.0990506225857635
2045,0.2515691575377444
2048,0.3272951871120196
2049,0.28588568851978263
2050,0.4814901596826348
2057,0.3934740829947295
2061,0.3636656511779883
2063,0.6009745377504715
2067,0.32088863157613134
2069,0.3155063951725449
2070,0.0
2072,0.9008463542411475
2073,0.5714524398449906
2075,0.11388438903504537
2076,0.6441583212361518
2081,0.11336089958641393
2082,0.6175915003682373
2084,0.6033782196253735
2085,0.5848591923561394
2086,0.37316005947793407
2088,0.4981531708390152
2092,0.6076580397511547
2093,0.37093162016687325
2094,0.05313195551553062
2096,0.5745383858439407
2102,0.22803568326283624
2103,0.6767052369355634
2104,0.45590511563921715
2108,0.8031586161949025
2109,0.48561528724888475
2111,0.4845840350421864
2113,0.4938339892362874
2116,0.46005831684489457
2117,0.3551882268995126
2118,0.25822280708493256
2119,0.1709502892233841
2120,0.0
2121,0.26968658857401906
2124,0.6200162989040012
2125,0.3234722347290842
2126,0.2353049167990381
2127,0.9010398030688577
2131,0.0
2133,0.48400619990568217
2134,0.5694810774310497
2136,0.18055292284437371
2137,0.5952313784021734
2139,0.30879639364317313
2144,0.0
2145,0.22201203481685253
2146,0.5889431063553385
2149,0.3130026214367687
2150,0.08518350710528853
2151,0.4871306801590079
2152,0.169995002893888
2153,0.0
2157,0.5433427480802767
2158,0.0
2159,0.0948585265606898
2161,0.05680475438975417
2163,0.18682240159736055
2166,0.4166162751305861
2169,0.2649417605548499
2171,0.7275742350018212
2177,0.22974437196671024
2179,0.6010161568974822
2182,0.0
2184,0.7857094494876756
2185,0.27642401370554304
2186,0.13464973599619487
2187,0.23858058206148686
2188,0.31091500428112817
2189,0.1140061060649042
2190,0.7717269236830171
2194,0.1808129817220911
2195,0.09521807246823867
2196,0.32532037978895334
2198,0.663604317646577
2199,0.3669210094296627
2200,0.06816763574586938
2201,0.1908138355264504
2203,0.47606681064420425
2208,0.11739067965984168
2209,0.27786801956758644
2210,0.20363773403306368
2211,0.0
2213,0.22067880255296604
2214,0.12942917287613057
2215,0.8542988899039731
2216,0.12472961917739576
2218,0.1207874647802219
2222,0.4043324330505797
2224,0.0
2229,0.168146644143274
2230,0.10866981484595392
2234,0.6183122211777158
2235,0.16317611119496758
2237,0.0
2239,0.06239843491996382
2241,0.31024991069020647
2242,0.08509989969299041
2243,0.1483889345420699
2244,0.0
2245,0.07440745823870576
2248,0.5014267212291271
2251,0.09654148265543812
2253,0.771277616014452
2254,0.07935449220785046
2257,0.0
2261,0.5732504644078098
2262,0.06818665594118693
2266,0.1095031820438086
2269,0.10427063015913215
2275,0.16940622813196976
2278,0.16303101965162228
2279,0.10068918950208479
2283,0.25218438030480683
2284,0.36915393607580677
2285,0.10688215006178914
2286,0.0728879500007507
2287,0.6723399136572401
2289,0.7360321850274585
2290,0.7035394913417697
2291,0.37316005947793407
2293,0.0
2300,0.397914638631678
2301,0.053272096205534324
2302,0.6378315663347245
2303,0.48601169842869996
2304,0.03885367299303339
2305,0.45816807334085224
2306,0.3019362881880809
2307,0.4671591219254711
2308,0.7713791776444705
2311,0.37585840053268893
2313,0.482707421695909
2315,0.0
2316,0.34604751039347326
2318,0.8352479420930862
2322,0.24063054468215936
2323,0.1756225541329705
2325,0.5026856028471887
2327,0.10526487031495611
2328,0.5589122942208323
2329,0.6584588644014063
2330,0.45474840278582984
2332,0.0
2333,0.32662624342757646
2334,0.4308843440984933
2337,0.3482111167008418
2338,0.5265581183613116
2341,0.5965089369993921
2344,0.2870694411179115
2345,0.16845813624513384
2347,0.2471757975291703
2348,0.3053317339837101
2349,0.06798839254389027
2350,0.19916688115771763
2351,0.2443922924604399
2358,0.44794116982599047
2359,0.4358413685708484
2361,0.2805941428011101
2363,0.3710350187646798
2364,0.2916125227262427
2366,0.5500919107113938
2369,0.05511112904851677
2370,0.7630512090578063
2373,0.5717271782851792
2375,0.29775110000943916
2377,0.32665867526524506
2384,0.5243120061986524
2385,0.2747991884238149
2386,0.42184738891626405
2387,0.0
2388,0.38965274090738794
2392,0.28595751307189715
2393,0.3851210587423809
2394,0.3658033672507785
2395,0.4493811908817797
2396,0.25655169564788477
2397,0.30285255673860384
2400,0.3658033672507785
2401,0.26094766712170325
2403,0.3525756778017398
2407,0.7190228412752906
2408,0.4377753073521194
2410,0.0
2414,0.6605772241519513
2416,0.816132400205166
2421,0.0
2422,0.2870694411179115
2423,0.5224288998872824
2425,0.4106989935088086
2430,0.2703427946425841
2433,0.1936955738257077
2434,0.3691887990408513
2437,0.27820428173054995
2438,0.10928644330486667
2439,0.42614931884675933
2440,0.48623595707059203
2442,0.19442202616518758
2444,0.27089251174691964
2449,0.11450175527638301
2456,0.13868403658978673
2458,0.4275845231492662
2462,0.21022136292566562
2463,0.2653188755069171
2464,0.24056669299268768
2465,0.2240394306711419
2466,0.30495683133552437
2470,0.8160570024849608
2476,0.0
2478,0.39390555273141253
2482,0.9378862340163432
2483,0.0
2484,0.7603573100877509
2487,0.0
2488,0.29074238331324204
2493,0.16202966834487265
2494,0.12872184972701267
2495,0.3728428759323606
2499,0.36135387771634414
2501,0.7231894700727313
2503,0.41710922242860976
2504,0.12435879241995526
2507,0.0
2509,0.32645151372911285
2511,0.4144203676759369
2512,0.5450445507913453
2515,0.19003501538504702
2516,0.1831763143725498
2517,0.0
2521,0.8928176331355746
2525,0.0355376296312833
2527,0.5912018220361294
2528,0.14788799944436448
2529,0.38550172168526964
2530,0.24379815334046698
2531,0.7092470479334461
2533,0.15943877197642822
2537,0.2928738134538589
2538,0.0
2539,0.30064919780938837
2541,0.18695253914136659
2542,0.7360321850274585
2543,0.13823661644882196
2544,0.0
2545,0.18427207944234722
2546,0.11165018050318788
2548,0.36169714402226305
2549,0.15054100152685967
2555,0.061718240034383545
2556,0.3067708463993761
2558,0.49822587623052667
2561,0.7888460094546105
2563,0.7544148056853067
2566,0.27217297727205914
2567,0.5790351500958019
2572,0.2297229323991511
2573,0.28512973592324264
2574,0.0
2578,0.12887329822090543
2580,0.40527339466426765
