ID,TARGET
1730,0.025278012460246923
1731,0.015144793524630796
1736,0.029349943995327164
1742,0.47531868818168377
1745,0.2449656219504476
1747,0.3723769422436032
1749,0.05483907002397635
1750,0.18910227534511706
1751,0.02559085673911127
1752,0.08751838513421753
1753,0.3020580663050226
1754,0.05499719295819361
1758,0.34461781038695977
1759,0.08311119466800469
1760,0.01938144987784381
1761,0.0
1763,0.11875393211142296
1765,0.23127400625703362
1767,0.17696941401135077
1768,0.0
1769,0.03868858741148303
1774,0.09072453467394322
1775,0.14831228650194098
1776,0.0
1777,0.07612156209351433
1779,0.10281539842707631
1780,0.015352100269685455
1783,0.039179294071456636
1784,0.02496110373065014
1785,0.02363985724316755
1789,0.025627541136800654
1790,0.1568565487765738
1792,0.042019683573234705
1793,0.161197704978496
1795,0.0
1796,0.050327217747665014
1798,0.09751577249393889
1802,0.05717710584834763
1803,0.1638084960288739
1805,0.01717314061373811
1806,0.12681492025551824
1809,0.0720217092569628
1810,0.006154840378849801
1812,0.0
1813,0.2012139547794761
1814,0.23162462623327876
1815,0.07074993902463259
1817,0.08030725988234354
1818,0.1273546450591621
1819,0.05732782248043374
1820,0.06178373880984252
1821,0.438407735383969
1823,0.1768639394595182
1826,0.07501018641839281
1827,0.08022538101222418
1829,0.4092174180117588
1831,0.022887704596825202
1833,0.1531162847053169
1834,0.0440014208963624
1837,0.11233409134329907
1838,0.0
1839,0.017209435972338434
1840,0.09152856889334392
1841,0.07242852626421573
1842,0.09581896599720548
1844,0.1358576536783708
1845,0.02967019037796432
1846,0.0
1847,0.014908569873722242
1850,0.0
1851,0.10896720839775008
1852,0.006491294081793554
1860,0.1244662674003916
1862,0.14554066419826595
1864,0.3536526197041603
1865,0.03390759309461288
1866,0.06813327384074969
1867,0.12881329165523442
1870,0.08583608632019121
1871,0.07629827109587607
1872,0.0
1873,0.007540634324003773
1874,0.2693332900432907
1876,0.14673294315355098
1878,0.1079660391540357
1879,0.31428905827453246
1884,0.06339240626998362
1885,0.019402198772594262
1888,0.07031485928802671
1893,0.06124087058734271
1897,0.11512257224292873
1901,0.05100424220783185
1902,0.03262897004631475
1903,0.0
1905,0.14241673345850164
1907,0.02299989898286574
1908,0.47556985872393565
1919,0.36248098487716574
1921,0.40736418756111126
1926,0.02472234184253273
1928,0.06510070256043841
1930,0.36405869253008133
1933,0.08489455874968693
1934,0.05115518000156716
1935,0.17299189246659516
1939,0.43598008778604636
1940,0.0
1942,0.0219704476153464
1943,0.026308202356847003
1945,0.04776525169632857
1946,0.12804038256303213
1948,0.09328388558689699
1949,0.047280290889870395
1952,0.07722247529434009
1953,0.0821414384776641
1955,0.0
1959,0.14186460000816253
1963,0.03270887514222888
1965,0.05574417219964829
1967,0.0
1968,0.07629345554191634
1969,0.024880141497539084
1970,0.1762128320452346
1973,0.04569152237401276
1977,0.4344937757529967
1978,0.02773483767954602
1979,0.016582766086031465
1988,0.12725611858872465
1991,0.0863961554831477
1994,0.0
1996,0.02446808008933715
1997,0.05777790840268702
1998,0.02229977451378944
2000,0.3381390270760765
2002,0.049694531074014996
2004,0.09230579654628904
2007,0.13394277572740615
2008,0.0446767075094445
2010,0.029828511123466704
2011,0.12166848220308903
2012,0.1758311041608271
2015,0.03966202431874965
2018,0.015082673244789534
2019,0.0
2023,0.10458480301674966
2024,0.16962046180332005
2026,0.03380621937181715
2028,0.025899030792501075
2029,0.043396365332679064
2031,0.040216395966223284
2033,0.09910448586339449
2034,0.20235439647401068
2037,0.38864626969561317
2038,0.0
2039,0.04369203204014563
2040,0.0
2042,0.025821714624380238
2045,0.06861707283521726
2048,0.09030597119031154
2049,0.08689003767250815
2050,0.10529956747076628
2057,0.11430464242968284
2061,0.07996335324719325
2063,0.19017434213340143
2067,0.0690158392967755
2069,0.08223822819994006
2070,0.0
2072,0.5087264246291249
2073,0.18890572720347054
2075,0.02953327917576455
2076,0.255495034299609
2081,0.04565754380845587
2082,0.2152467266764915
2084,0.22975044970162176
2085,0.23946437975922405
2086,0.09216019050200765
2088,0.14236894527707303
2092,0.240309031827859
2093,0.0683035292211931
2094,0.011330071059488961
2096,0.20728104126766791
2102,0.05789688729870297
2103,0.24277561524706792
2104,0.13766663358526066
2108,0.33213704270339384
2109,0.14301809879907446
2111,0.13034746740673947
2113,0.09236547816954993
2116,0.1542111574828784
2117,0.09693721262436954
2118,0.06276432652880944
2119,0.04285759034004095
2120,0.0
2121,0.05709713769954948
2124,0.20443952840156893
2125,0.09561921513043808
2126,0.03591365679663205
2127,0.46081667547953514
2131,0.0
2133,0.1278764756112131
2134,0.15149564622487638
2136,0.04634854374987764
2137,0.1870222720195326
2139,0.10454677910958672
2144,0.0
2145,0.06132514553229276
2146,0.20115883227343845
2149,0.05435451120820148
2150,0.016023794452745297
2151,0.15199156381273357
2152,0.0442343900961182
2153,0.0
2157,0.18567393345830951
2158,0.0
2159,0.01921951003988851
2161,0.013145297749675204
2163,0.03351030982915438
2166,0.1264369286238797
2169,0.04134127201309405
2171,0.25440503893045535
2177,0.05287078085133837
2179,0.20869435981630208
2182,0.0
2184,0.37001737027692444
2185,0.0858850569638071
2186,0.020894082698436164
2187,0.03785072500705925
2188,0.0794721233158521
2189,0.02114430142069661
2190,0.34731085111879695
2194,0.026261829401611408
2195,0.030789478782550547
2196,0.07652104792801886
2198,0.2710997821623642
2199,0.08731671746748186
2200,0.014427798879171732
2201,0.033984951682919755
2203,0.18642173726333663
2208,0.03313595222837868
2209,0.06505098065835656
2210,0.04787435101347342
2211,0.0
2213,0.04213689900553892
2214,0.025417237267398984
2215,0.421467360227253
2216,0.020083782190775352
2218,0.022885357089561825
2222,0.11988804674528272
2224,0.0
2229,0.02241463510823973
2230,0.027743066392526557
2234,0.1594619432282789
2235,0.05111863901488912
2237,0.0
2239,0.013865281722366252
2241,0.037725397215555734
2242,0.016936733235611706
2243,0.024474107602638805
2244,0.0
2245,0.010934784737791838
2248,0.18292159110029502
2251,0.02417656684423374
2253,0.39744595689515966
2254,0.014864914484635536
2257,0.0
2261,0.18025902334898353
2262,0.02512309876934203
2266,0.031715189849816985
2269,0.019067592489599758
2275,0.03752481207684483
2278,0.03769680701273369
2279,0.027138947214995917
2283,0.04602638102483236
2284,0.12139281705236336
2285,0.016847279233035365
2286,0.011569958181596243
2287,0.24809369373359766
2289,0.2865847151384798
2290,0.2707158010525558
2291,0.09216019050200765
2293,0.0
2300,0.11078760379668907
2301,0.014417959609147369
2302,0.29019709036599595
2303,0.10504884504532767
2304,0.008562433140376672
2305,0.12806820105171324
2306,0.08818287832969697
2307,0.12345260622156302
2308,0.32902455335196673
2311,0.11119429644847645
2313,0.14014553142737493
2315,0.0
2316,0.09287523974166559
2318,0.41551664417027695
2322,0.04050287969859087
2323,0.03814895624184175
2325,0.15326351555585727
2327,0.04358329433287715
2328,0.20626173799720385
2329,0.21824816230002367
2330,0.09228773338482765
2332,0.0
2333,0.03677988493579041
2334,0.1407699534097142
2337,0.08483534704285631
2338,0.19382867537774565
2341,0.26845154168418267
2344,0.10226230729997773
2345,0.03242274958453903
2347,0.03323477793025583
2348,0.07576535076313705
2349,0.014069361812456212
2350,0.029855431169554733
2351,0.08344806322860125
2358,0.14557445355020643
2359,0.15675186499848806
2361,0.07425524272602507
2363,0.07328147622799353
2364,0.041252985170891245
2366,0.17712184879972448
2369,0.013017307673955295
2370,0.3920776747928667
2373,0.15551117938674663
2375,0.0584954211765102
2377,0.10756810084995143
2384,0.17129609705983728
2385,0.05588186672440531
2386,0.1476700871408313
2387,0.0
2388,0.12292929684958212
2392,0.06556244287073876
2393,0.10303489977330048
2394,0.08028518495755431
2395,0.06741121262021188
2396,0.06261178412130668
2397,0.07618643935586063
2400,0.08028518495755431
2401,0.05258128866946852
2403,0.10093892295755875
2407,0.26767298768057723
2408,0.13117105989457237
2410,0.0
2414,0.3242064317916995
2416,0.4485678432335016
2421,0.0
2422,0.10226230729997773
2423,0.14884662861448378
2425,0.11580737946023317
2430,0.05476088547701453
2433,0.03125786698023373
2434,0.09312048981412724
2437,0.08699717300849849
2438,0.025574085280819184
2439,0.13436384955869368
2440,0.19436725054840742
2442,0.05708152234746985
2444,0.05890466575536056
2449,0.035318636766395316
2456,0.0392130485937194
2458,0.10596010454409387
2462,0.04449608794317378
2463,0.04547382745223024
2464,0.026332744662744562
2465,0.041050259015462574
2466,0.036211486747097225
2470,0.3383393124038508
2476,0.0
2478,0.10312064728353597
2482,0.44804277261722203
2483,0.0
2484,0.34074756076517415
2487,0.0
2488,0.08539996567305654
2493,0.03525945759130857
2494,0.018901468860685316
2495,0.11478973948647958
2499,0.08657708521952985
2501,0.42578896023800294
2503,0.08394246320632673
2504,0.0281953187327762
2507,0.0
2509,0.06969380254346244
2511,0.11496569521824213
2512,0.18176210063508674
2515,0.03328916612255035
2516,0.042932721693694685
2517,0.0
2521,0.44153933174927623
2525,0.007301228754428308
2527,0.24595257417765315
2528,0.03250441736995365
2529,0.06888495331278209
2530,0.035970987010630145
2531,0.3233498647533612
2533,0.0237250484873484
2537,0.074295689640465
2538,0.0
2539,0.08011185214751783
2541,0.04405258227834265
2542,0.2865847151384798
2543,0.01847997681435135
2544,0.0
2545,0.036739250123555806
2546,0.01495771700830182
2548,0.10858691233224832
2549,0.023386946716162812
2555,0.01192154678987608
2556,0.06429261144422774
2558,0.16475465639842035
2561,0.40698681970286316
2563,0.34999493781825064
2566,0.03632776430549912
2567,0.19143582798041464
2572,0.02537521112635888
