ID,TARGET
297,0.0269091027220136
298,0.6241511517949695
300,0.19642417289735242
304,0.2542334089749682
305,0.22565456607773066
308,0.039925994207958
309,0.05784857887131477
310,0.4213171179238358
312,0.4694169004443898
313,0.6936739298415295
315,0.39344293552573717
317,0.38368911509044634
318,0.46187013485678974
321,0.4228933843878646
323,0.6006408232728481
325,0.29808113471997816
326,0.07966218480808449
327,0.41698047411874173
328,0.5298460542649759
329,0.4051086141150733
330,0.23944075565029863
331,0.2933976979410175
334,0.5786064983938398
335,0.32788788462720075
336,0.5075442518232292
337,0.42455912692698955
338,0.5511717881360344
339,0.08315943446167093
341,0.6204743067946897
343,0.470209623857096
346,0.3083100959080274
348,0.038996949927010194
350,0.6623383501840059
351,0.2725483150534228
352,0.4378499961943321
357,0.5151700546845317
358,0.26485382828494874
360,0.34196059032711984
361,0.323485145251251
364,0.4389774640649566
365,0.44747607102265136
366,0.3569486831299162
367,0.362644101311376
368,0.36319979061512375
370,0.03817545628484984
372,0.20017940831659448
376,0.024388821189758117
377,0.30796364030657497
379,0.4752891590367917
380,0.21631827864890307
381,0.5697823559651735
385,0.35055629824359125
386,0.4928272330254644
389,0.47937592559723813
391,0.5634359403651288
392,0.29531488725084426
393,0.35451769511066505
395,0.3936418467673179
396,0.3216815184227452
397,0.21687873559910292
398,0.3877869586033365
399,0.5297256398085798
400,0.425295971384048
401,0.42111372089541166
403,0.2625505280662117
405,0.39163961167726435
406,0.40084711863820066
409,0.06072718743270557
411,0.33834413101310373
413,0.3800931310402647
418,0.21367856426343018
419,0.21454686743707788
422,0.4378499961943321
424,0.7298084051690482
425,0.5103159594039384
427,0.03724320648036503
430,0.026135201166804418
431,0.08323521040197696
434,0.31946179150165177
435,0.3820108710995988
437,0.5920422911458388
438,0.25864077786291495
439,0.6427584279090184
442,0.24847291638311128
446,0.3204692451700525
450,0.5333330305370763
451,0.07188452289562602
452,0.3106552606022662
454,0.02777346820098586
455,0.2297581816979003
463,0.2976845172080081
464,0.29972938145586353
465,0.2198442783291334
467,0.7066598159217883
468,0.49414996151361545
470,0.288861064779249
472,0.6938724018423245
473,0.24887331648200045
475,0.2439002484104143
476,0.24180350241347337
479,0.0861195186381496
481,0.20852170016206653
483,0.428776091130593
484,0.4424978417393223
486,0.5107227178723168
487,0.14339800801785701
491,0.3553436115201873
494,0.25311791077308676
495,0.33805806467483973
497,0.46189790680027976
498,0.37202598757660327
499,0.33620584479993426
503,0.4512151669492568
504,0.4881450568955919
505,0.35891390960061387
506,0.3849877405653588
507,0.4015614204155904
508,0.606254453161979
509,0.4810315095250371
510,0.3484624768374331
511,0.47627727267029
512,0.4862083545210714
516,0.2384926861631242
518,0.47663907744123674
519,0.3272874020397192
520,0.3091218863427293
521,0.2004109629333223
522,0.27684563209849744
524,0.6001865089904072
525,0.24825589063853357
526,0.16661430658553927
528,0.21343527135644516
529,0.491169695309552
531,0.562985162560221
532,0.7397943262292919
534,0.61738514564562
536,0.5062502048152135
539,0.6084450332754298
540,0.4304276920738967
541,0.03185113503162487
542,0.6207676898159654
545,0.24035079146951766
546,0.1712678091054124
552,0.4272590313170227
556,0.027478360386325278
557,0.035889505519397104
559,0.36781342069140904
562,0.3779430562215093
563,0.3422797134997261
565,0.524269633345324
569,0.14465360179274542
570,0.5574666745720798
574,0.45905404966737273
575,0.4400780266820873
585,0.30105740407624293
589,0.34414160630257146
590,0.4715358867966989
592,0.06222538669766036
593,0.45267388394869884
594,0.3134777225714741
595,0.18947905403097326
597,0.27966357484943466
601,0.2577019008584663
603,0.34302320369606787
604,0.1263216918655828
605,0.43365231186502057
607,0.03615623114720564
608,0.4498103972004216
610,0.3495092839335375
612,0.5306878061881884
613,0.576301724949159
615,0.358586276996407
616,0.754973455753764
617,0.48733352847271205
619,0.28254972947713825
620,0.6051468133667781
621,0.27040853160433864
624,0.44092326419252215
625,0.37151118096304353
628,0.2626206993446919
629,0.695302177782307
630,0.4320598476835655
632,0.5207115565739598
634,0.1843541651957236
637,0.07664619002713294
638,0.4043875402184846
642,0.36258172344509576
643,0.27613640594370614
644,0.5824169999632157
646,0.026060328775425412
655,0.48340518128357807
660,0.09618235802089997
664,0.4309442129211513
665,0.5453690742544023
666,0.03367908051909891
670,0.6271956144650657
671,0.7529301954729871
672,0.3050814635134804
675,0.2632196638549719
676,0.5208514071074822
677,0.4571185373601145
678,0.35269107388555554
680,0.24659945071323602
683,0.6707125489887537
684,0.2684745855928038
685,0.5071903558138166
691,0.5954361863586166
693,0.21443353999592535
696,0.21820067054886147
698,0.21480666881947263
699,0.08499348225393255
700,0.3656806357317123
703,0.3274804415473522
704,0.5384521838794059
705,0.2669982907324456
707,0.7155113462717407
709,0.5743581925375832
711,0.7149343711220341
713,0.07952273060898295
716,0.03153937071247328
719,0.03782208144450632
721,0.20180693122758633
722,0.27965836134046107
723,0.419833959756448
724,0.27244872836795514
727,0.18029210527081793
728,0.22468124166416864
729,0.16425759120255912
733,0.07097865812769613
736,0.3106037371019322
739,0.5244020351704232
742,0.7689467124686148
743,0.37949385010517006
744,0.2775266923692083
745,0.7414463707316695
747,0.3339776714279893
749,0.49494883185332017
750,0.42940715720455386
751,0.42705833711125185
752,0.24335792164965808
755,0.20736458383690706
756,0.19885266893044415
762,0.45038066287019834
763,0.5654351248081833
764,0.34997156038624816
765,0.38145791718603456
766,0.21955010677423156
769,0.4016774681193921
770,0.6819560258118093
773,0.25045476267936234
774,0.5597815674730453
776,0.2804131808398606
777,0.302947695224333
778,0.2872408761100121
779,0.06950432518623915
780,0.03142987762469999
781,0.432003119056692
786,0.5427527575339776
788,0.3180688980434833
794,0.3928280449722816
796,0.7088127742583701
801,0.620837734004932
802,0.3794008703425075
803,0.2884582095120981
804,0.22418963175653564
805,0.14829600716244318
809,0.37579198774707834
810,0.6128605510445179
817,0.39760752011866707
819,0.49255924596525946
821,0.21155142822443676
824,0.7435649502681791
825,0.4233320441385311
826,0.6947821156959811
830,0.4149865685578425
831,0.49270336530723746
832,0.3156547466611457
833,0.31457060873514586
837,0.33384660515615566
839,0.026517634201088852
840,0.3100406037835195
841,0.4483488917970649
842,0.30408753606526395
843,0.3291861620920679
844,0.5600933324035623
845,0.33651088407526
848,0.4991604101553044
853,0.5055034783166668
854,0.024104966677897195
855,0.1515269122974203
856,0.37587232603855153
861,0.30850204890021815
865,0.3612701181323239
866,0.02700057707413804
867,0.32686140463434216
870,0.3041289388794258
871,0.5004039945935086
872,0.07031500997301912
873,0.08200764032476462
874,0.4991451947235859
875,0.28511861754247314
876,0.3853978573563908
879,0.08483455290219083
880,0.1465749117293401
883,0.36875443778581285
884,0.20160186520429685
886,0.37416073899950364
890,0.039237408649659376
892,0.5253601065217915
893,0.5750991183799183
894,0.49218561284513723
895,0.399621719500431
896,0.4202836323037545
897,0.22575584069155602
899,0.7211532782867147
900,0.36763287179298987
901,0.2684868330346911
902,0.7497432848163466
905,0.3275618561071758
912,0.6114185557905858
914,0.7471462738541881
915,0.5605023903080788
917,0.6146928742103093
918,0.04066867057230254
919,0.05512859850540604
921,0.1698731410905047
922,0.38941168250317604
923,0.34607838478735364
926,0.15480367993700192
929,0.4484712989258327
930,0.059905436469863745
931,0.49153023076818186
937,0.1657784386985843
938,0.3739403914205301
939,0.4271836178510899
941,0.45691851900885294
946,0.3533054258176141
947,0.4871492095808467
950,0.03992232890720208
951,0.18213068119615888
952,0.27263162583675704
953,0.37273338313136156
954,0.024372911342745652
955,0.054095839807150596
956,0.698525194951754
957,0.4879283294456984
960,0.48686333220458927
963,0.7703336766836689
966,0.45835095341090426
969,0.4498691913308988
971,0.3306339965363489
972,0.20955470108474655
975,0.44177682789215506
980,0.3505067822787093
982,0.6367167607960479
983,0.24367618300893407
985,0.5359789154920546
987,0.3327376639456912
988,0.2699401984991464
991,0.3084930353768838
992,0.027117566439745777
995,0.67461756108656
996,0.24943692997931358
998,0.2076966118724967
1001,0.7145091081496008
1002,0.2187364671230273
1004,0.07941100441147919
1005,0.5541844878572484
1010,0.03135985570828059
1011,0.17395938738889596
1012,0.03434683258004389
1013,0.4340684016562642
1014,0.38003341211778735
1015,0.5348838413710767
1016,0.0701428160676794
1022,0.2209689700629613
1023,0.484205391759795
1024,0.23139655266696973
1025,0.3811118400501483
1026,0.6585712223058273
1028,0.2688358827765966
1029,0.4020935057488753
1032,0.6139388326157738
1034,0.524013443561107
1036,0.07465286722319565
1037,0.23820846367776297
1039,0.6577120707965276
1042,0.06639250795441863
1045,0.36645825104892404
1046,0.4875949686679769
1050,0.3434874823937289
1052,0.41905272002910915
1055,0.08008198612487812
1057,0.29316282593158244
1058,0.22018850715670532
1060,0.12924135298009948
1062,0.2304666908600466
1063,0.45381204163178857
1064,0.40218178565458834
1065,0.37717900116266223
1066,0.3510645712504403
1067,0.6837919356113848
1068,0.5070863944459088
1070,0.6374359896406347
1072,0.3897890032192421
1077,0.7599579544290905
1078,0.30692169598162694
1079,0.03661877942719704
1081,0.4965009253770032
1082,0.7065871418858235
1093,0.3822652932545269
1094,0.47818050829143016
1102,0.4322578674234409
1103,0.6338682078016357
1106,0.3632251861422528
1107,0.724630268014538
1112,0.5368046671414178
1113,0.16879009162633263
1114,0.4060167304449898
1116,0.04490714764709938
1118,0.46846449831464987
1120,0.35068475671036603
1121,0.4666059463285225
1128,0.44746993544144575
1130,0.498142097200389
1132,0.059128467186971456
1135,0.39515538794311444
1138,0.557494759200305
1139,0.19792973039872988
1141,0.24865985513780808
1143,0.6894503690527799
1146,0.6736184001311822
1148,0.4378499961943321
1149,0.41003432313376786
1151,0.2656329269300192
1152,0.44492836690204424
1153,0.24410348741236487
1155,0.4442353510243633
1157,0.1932009640147289
1160,0.43982919383007435
1161,0.365003371456544
1162,0.3590802426325942
1164,0.5386455908286886
1168,0.30779498530926264
1169,0.25867911371007984
1174,0.671920040406973
1176,0.29107749314644704
1177,0.7661534207933971
1178,0.3179570272982553
1180,0.4381335430297499
1181,0.5677137874307558
1182,0.5636037041943368
1185,0.3009196678648291
1190,0.38232882883042807
1194,0.18674523064226078
1196,0.4385020635944286
1199,0.20609419823536812
1200,0.3524723172662771
1201,0.3329728612991871
1202,0.5339099961409213
1206,0.7643060946119542
1207,0.3238321868178338
1208,0.025695837025378983
1212,0.4970693972274908
1216,0.028620326994169446
1219,0.2820191285973665
1221,0.28896624120029946
1222,0.03448734443313359
1225,0.33790757129393484
1227,0.06720941804296593
1230,0.4785202636483427
1231,0.08341832471024456
1232,0.06432811940280944
1233,0.2010113542289725
1234,0.49796764644882513
1235,0.2704853237858279
1236,0.6737996363651526
1237,0.38003159072570436
1238,0.5618869510143506
1239,0.4054642327777852
1240,0.49765328792940344
1241,0.2078452129585463
1244,0.4939623495253238
1245,0.42046029809522295
1247,0.06697830467846097
1250,0.44460025469113024
1251,0.22915882845358043
1257,0.24770245705473976
1259,0.0315341012111492
1266,0.5625857264653423
1267,0.7522417557554482
1268,0.24348415634434514
1270,0.7909137627913004
1272,0.3468845793309334
1273,0.6573668784854277
1276,0.47746080008954406
1278,0.02657559165130567
1279,0.5154133751523429
1283,0.39096563546721974
1284,0.0856228154967086
1286,0.36273551550398975
1289,0.39396986597043854
1290,0.20342795543525846
1292,0.2607190911602127
1293,0.43519223467496404
1294,0.6405985003063418
1296,0.5277685212649871
1298,0.22709547918065595
1299,0.6206461918368098
1301,0.29951348587295623
1304,0.5349546432321562
1306,0.3079071674401935
1308,0.5617359197854456
1310,0.41002749605599803
1311,0.29898299046380145
1312,0.5323115438898106
1315,0.14734200163523511
1318,0.5486997154914508
1319,0.3925955524513443
1320,0.03452866397318411
1323,0.2817648350277947
1324,0.3299401122737468
1325,0.4463216934042521
1326,0.2938531011904711
1329,0.7207980508437308
1331,0.6271251992995773
1332,0.390370906142774
1335,0.20831206938998642
1336,0.7136572386283203
1338,0.47827169660960106
1340,0.5885713472421686
1342,0.03484565238399434
1345,0.254376181280604
1347,0.19004485248073444
1349,0.0856228154967086
1350,0.515052660880796
1351,0.23526203867285908
1354,0.23033053698925696
1355,0.3637212256435456
1356,0.07935073836562363
1359,0.4473666359846376
1361,0.7492545444564643
1362,0.7163829961649363
1363,0.6321788776462651
1365,0.31192433040422135
1366,0.42334553667228936
1367,0.36449653259439074
1368,0.03978688942987629
1369,0.2862668631662546
1370,0.4047135612233603
1371,0.38930007144169065
1372,0.6649031832401265
1374,0.3723176594746139
1375,0.6337394937762942
1376,0.4549264403485479
1379,0.29485265069407807
1380,0.3028273603901941
1383,0.4378499961943321
1387,0.5458072015770724
1388,0.7029555461019568
1389,0.2949516667718977
1390,0.46546293831987845
1394,0.49722338615240813
1396,0.6569763214746713
1397,0.4939512598147749
1399,0.24385137190909068
1400,0.437488879555429
1402,0.6585889258690529
1403,0.5135903355118442
1404,0.5711558484292814
1405,0.589151282762055
1407,0.451687470281351
1409,0.1969484472250253
1413,0.1302690501669589
1415,0.4203099090010722
1416,0.423797292242337
1418,0.1900377066908361
1422,0.029090962383598592
1423,0.21427522596187476
1425,0.25881840001126033
1428,0.08506041217178484
1429,0.32731246298168526
1430,0.4378499961943321
1431,0.5647202146392002
1432,0.2617240442507065
1434,0.029173070864053793
1435,0.03528833247207238
1436,0.7513133104298135
1438,0.21980391439601923
1443,0.5679848352925313
1445,0.5349385798854124
1446,0.5488121339990578
1453,0.3353967427310745
1456,0.360375963015354
1458,0.3641972607054664
1459,0.2648351412180697
1460,0.43032453348314814
1461,0.6714304102638824
1462,0.7512319558860346
1463,0.08445428086124154
1466,0.720771690970599
1467,0.384752123789783
1469,0.5789376198255943
1470,0.34567859166843645
1471,0.7105424760844603
1473,0.377375530892706
1476,0.4198158105670328
1477,0.468713793369998
1481,0.4378499961943321
1482,0.4960147477897009
1485,0.6135375832727261
1486,0.7069311338056198
1490,0.4798883215070075
1491,0.7023473773407712
1493,0.27517652465589365
1494,0.5736007981388462
1500,0.322168519455144
1504,0.3857944513942623
1506,0.0574828031437255
1509,0.29152675058429417
1512,0.34681632910457316
1514,0.547341892409668
1518,0.07935073836562363
1520,0.16581447550737974
1522,0.5976661403071319
1525,0.7345853636512184
1526,0.4940281886816632
1529,0.7133047362330257
1530,0.5773284053550952
1532,0.04084152356190809
1533,0.3327815937120916
1537,0.4314272656031062
1542,0.4284458859960131
1544,0.5076401524146126
1545,0.7088346471724417
1546,0.6321788776462651
1549,0.6976338450835661
1551,0.03517770940112483
1552,0.03663444275746029
1555,0.27906824149813464
1556,0.03446120910941795
1558,0.7097345423191076
1560,0.18772339532913207
1561,0.5273559550827912
1562,0.2628298245432137
1563,0.16127764580455936
1566,0.2799785825157555
1568,0.3882045439314826
1570,0.04475162732472687
1575,0.6342576019765078
1577,0.38516941316357584
1579,0.04482134942821298
1581,0.29730416358277995
1582,0.6417104461320258
1585,0.5245253186546331
1586,0.2287766304395598
1587,0.37351577631573724
1593,0.4569770616778037
1597,0.6070324929264029
1599,0.47089877751807035
1608,0.2527346777171168
1609,0.4378499961943321
1612,0.49989239257202045
1615,0.03456415832828378
1616,0.3703178439435089
1618,0.44954857406582427
1619,0.034764591748174166
1624,0.3021177824658598
1625,0.6073781710504413
1627,0.28859541128952854
1628,0.7575921690773896
1635,0.038890402895744185
1636,0.5561382225779459
1637,0.08186846145973203
1640,0.07205866807462406
1642,0.4160886595302131
1645,0.36090462860506656
1647,0.2752904578284443
1648,0.7297069928817237
1650,0.2700868265900778
1651,0.5930738237657874
1653,0.26509620386525423
1654,0.23644790807856564
1655,0.35876066862709366
1656,0.5142928693667381
1657,0.6265703901814137
1659,0.6956906534557386
1661,0.6373660789609925
1662,0.47648190466541723
1663,0.6549881531256467
1664,0.5009671629634498
1671,0.08488795554971726
1673,0.4378499961943321
1674,0.30252524729215097
1678,0.2971372422830753
1680,0.4647067853112672
1682,0.4643818388304914
1687,0.21772997937509275
1689,0.24991040085437763
1690,0.36089060433015707
1691,0.37315227606886375
1692,0.5369133653709814
1696,0.43409586699332336
1701,0.5748517309822148
1702,0.41290194682686826
1705,0.061957279098522
1707,0.47099232638496635
1711,0.09639064371143147
1714,0.4895483441500916
1715,0.6861189200635849
1716,0.47585635359581324
1717,0.2989710810473768
1719,0.20099910400384677
1723,0.0361573129790701
1725,0.19560001119830153
1726,0.7725817213105107
1728,0.026409066241590243
1730,0.28048822761288894
1731,0.21227322022435707
1736,0.2870130231197415
1742,0.7527954226499273
1745,0.6041882074736022
1747,0.6956478057029699
1749,0.30268742912605884
1750,0.5516535214967555
1751,0.33811239509437535
1752,0.4448274761681428
1753,0.6335724432341302
1754,0.35268709589959446
1758,0.6620272182205862
1759,0.46893999785156526
1760,0.2460355694569686
1761,0.07941100441147919
1763,0.4782653185227919
1765,0.5823758976812701
1767,0.5699302409070419
1768,0.04117038599475927
1769,0.31792212759881733
1774,0.42879408050720164
1775,0.43568590458381884
1776,0.0268362594308242
1777,0.42366350740629966
1779,0.47853580256304384
1780,0.23297230061047275
1783,0.3615133973374558
1784,0.34077084915292566
1785,0.2680269600985279
1789,0.17599663464735366
1790,0.5111561872175034
1792,0.3479808114675551
1793,0.5143994387510511
1795,0.06651797432902867
1796,0.32894793128455235
1798,0.4390358303350412
1802,0.4416791050958496
1803,0.5737628844245766
1805,0.22833072402262544
1806,0.5165864465536443
1809,0.42458828677501137
1810,0.10951921237837317
1812,0.09281872095908096
1813,0.5556216180099882
1814,0.5909662619540558
1815,0.41336567239897565
1817,0.4350865639184892
1818,0.5084442885803243
1819,0.34516362144173157
1820,0.3992130407331724
1821,0.705641013187201
1823,0.5340161378511735
1826,0.45204222992643733
1827,0.43838737234031494
1829,0.7247980066860534
1831,0.27493857542406047
1833,0.5527709678393096
1834,0.37108442128864755
1837,0.4661768080228065
1838,0.031094835490959073
1839,0.22384784565269197
1840,0.4817187629219022
1841,0.41418365724728484
1842,0.42899139649850504
1844,0.526506495573242
1845,0.22686669899892345
1846,0.028928118807055498
1847,0.21657529512967988
1850,0.03530881151414313
1851,0.44758285088125227
1852,0.12695304833488094
1860,0.503430746696689
1862,0.4899209628490976
1864,0.7165296242186054
1865,0.2670814150614233
1866,0.35020503620196564
1867,0.48015407758033485
1870,0.491262578527403
1871,0.381021156295498
1872,0.05299629405342242
1873,0.11379477706225817
1874,0.6443423345577249
1876,0.5454547932116942
1878,0.44365721400982144
1879,0.6416139151065877
1884,0.34575734985056905
1885,0.23566957265379848
1888,0.32941565936198164
1893,0.4744514473038395
1897,0.4861704639774252
1901,0.3600265217702009
1902,0.25799959835339453
1903,0.03740672454377616
1905,0.508602606041935
1907,0.21345633493835742
1908,0.7565293609955267
1919,0.6906238345690231
1921,0.735746347477328
1926,0.21998351754745607
1928,0.44611778464010365
1930,0.7066598159217883
1933,0.4606495992761045
1934,0.32146128352062525
1935,0.5100266643212862
1939,0.7403023027432529
1940,0.08494072980736384
1942,0.20635783545904346
1943,0.3001739058158277
1945,0.3250588942419336
1946,0.5058720922652181
1948,0.4011936970554888
1949,0.2980256289712381
1952,0.3675768015284158
1953,0.4181068104397454
1955,0.06799643763772267
1959,0.5180184513999417
1963,0.2515543222433351
1965,0.4584359405128049
1967,0.07952273060898295
1968,0.4086575050055547
1969,0.29383171342091446
1970,0.5282759927168647
1973,0.35147689940819044
1977,0.6837255561654464
1978,0.2806202683615074
1979,0.25548001778787577
1988,0.4901626295523261
1991,0.42206382670629566
1994,0.02890995145309497
1996,0.25433298962037126
1997,0.43771997910558946
1998,0.22400713677562914
2000,0.6653020510369174
2002,0.4270798504659993
2004,0.4246511156004737
2007,0.4867002331844794
2008,0.3344953935649596
2010,0.2947626599906754
2011,0.5269114919921325
2012,0.5368353435093395
2015,0.30631472589520564
2018,0.21565561578703404
2019,0.035680863401774544
2023,0.4390725343134486
2024,0.5101332012968507
2026,0.30429736926230366
2028,0.265048157392219
2029,0.30692169598162694
2031,0.2975523549574687
2033,0.45139238250358205
2034,0.5636248833188864
2037,0.7034740268706982
2038,0.07952273060898295
2039,0.3256578714572079
2040,0.03709783500129443
2042,0.22998129148353658
2045,0.3676181573766341
2048,0.4196508238055772
2049,0.39515574329298153
2050,0.5022549316981575
2057,0.4618883002616984
2061,0.43660582101155027
2063,0.5749593731490645
2067,0.40971539770101517
2069,0.4104531577238229
2070,0.08435117111334306
2072,0.7707592778486578
2073,0.5629840054512641
2075,0.24651964702233778
2076,0.6105325395404888
2081,0.25666276827906587
2082,0.5884783902459131
2084,0.5877348473658758
2085,0.5843410965255367
2086,0.44492836690204424
2088,0.5190584669769216
2092,0.5927461668033401
2093,0.4378983647820199
2094,0.1666557992061602
2096,0.5697911956447983
2102,0.3483794333976135
2103,0.6179834027343369
2104,0.49873718892353963
2108,0.6857528993418673
2109,0.5136816003430422
2111,0.5097292770509423
2113,0.5055249170602095
2116,0.5058420282667713
2117,0.4368327784686323
2118,0.369783440917327
2119,0.30140974467147486
2120,0.03566305776436337
2121,0.37535044661739037
2124,0.5862718993651812
2125,0.41936813668138617
2126,0.346977489839293
2127,0.7538962170952935
2131,0.024284615666651545
2133,0.5088189934083426
2134,0.5521705192971301
2136,0.3102029289528495
2137,0.5718376321500002
2139,0.4148458069921866
2144,0.027971541282754354
2145,0.3456535729589147
2146,0.5734342277972564
2149,0.4015235275358226
2150,0.20999768766537652
2151,0.5169896149509583
2152,0.30125253347964775
2153,0.03525637402707513
2157,0.5508153214048661
2158,0.07412981678090468
2159,0.22220828385500419
2161,0.1729842199429489
2163,0.310510611707469
2166,0.4769644230397602
2169,0.36837016524964233
2171,0.6389574374145649
2177,0.3477875797738689
2179,0.5802953200131072
2182,0.029261535947465736
2184,0.6928087094266445
2185,0.38930082511409203
2186,0.2625759667554218
2187,0.34970423564528674
2188,0.40695823536110004
2189,0.24282510409187907
2190,0.6811887952373623
2194,0.3038319405668072
2195,0.22931964131063606
2196,0.41431913428891554
2198,0.6222376989141026
2199,0.44028469769993567
2200,0.188708301303912
2201,0.313741354357324
2203,0.523961085389016
2208,0.2517387828509646
2209,0.38281721370199084
2210,0.3277908550864717
2211,0.03950039721420136
2213,0.33817538900234473
2214,0.25924995753922725
2215,0.7287777642200512
2216,0.2529464508565675
2218,0.25012390853691446
2222,0.46897881613704695
2224,0.033201200064790715
2229,0.2925191498111288
2230,0.24057556334449826
2234,0.5742121764900153
2235,0.29932544755870694
2237,0.06933258612686514
2239,0.18094160094161246
2241,0.3967603779251103
2242,0.21032242043857027
2243,0.27606692763024065
2244,0.0316525567039464
2245,0.19495461747519674
2248,0.5329915185098546
2251,0.22649120900521078
2253,0.6986021415293378
2254,0.20265653261250458
2257,0.03252775693939995
2261,0.561219924194997
2262,0.1967791402497536
2266,0.24360790824248543
2269,0.23211830600690547
2275,0.2980930970219262
2278,0.2930428366836911
2279,0.23238405402090645
2283,0.36096078428904554
2284,0.45225824947389126
2285,0.23402776055241017
2286,0.1932934783700346
2287,0.6180169702047282
2289,0.6510075819259035
2290,0.6354967105898853
2291,0.44492836690204424
2293,0.08312606242583667
2300,0.4630129436653565
2301,0.1690779661977313
2302,0.6204305553283944
2303,0.5043405583153545
2304,0.142725029814312
2305,0.49697481540573907
2306,0.4047792264062605
2307,0.49989239257202045
2308,0.6751761363667536
2311,0.45208192286316384
2313,0.5115653908541071
2315,0.03040301850605651
2316,0.43068302582088547
2318,0.7217903803496172
2322,0.3517446211504632
2323,0.30324085584122507
2325,0.524126099929726
2327,0.24830560993440604
2328,0.563486721540889
2329,0.6044835712805345
2330,0.48655866778502016
2332,0.036845934786499265
2333,0.40667445126402535
2334,0.4883012794036096
2337,0.4294654009843002
2338,0.5467680087552605
2341,0.598884987591007
2344,0.40218178565458834
2345,0.2955495158684068
2347,0.35471459129013294
2348,0.40257515489407775
2349,0.18828197131486776
2350,0.3190945566481807
2351,0.36938300442954247
2358,0.49762093185019013
2359,0.4960949899927918
2361,0.3874571478844819
2363,0.4390384464998846
2364,0.3856480713320519
2366,0.5509651784889212
2369,0.17056697100659443
2370,0.6944483348889363
2373,0.5540887442068149
2375,0.39321992685129165
2377,0.42548956296529855
2384,0.5386455908286886
2385,0.37826176515040294
2386,0.48659159177640493
2387,0.025530709518693552
2388,0.4628375203762262
2392,0.38793705403089823
2393,0.4542513426391097
2394,0.4378499961943321
2395,0.4793194119475374
2396,0.36866875519459397
2397,0.4012602228928623
2400,0.4378499961943321
2401,0.3684723105396847
2403,0.43673518258524696
2407,0.6397944222233352
2408,0.48840573870560217
2410,0.06080468342038626
2414,0.6401953134095711
2416,0.7289315141189987
2421,0.0365045409354055
2422,0.40218178565458834
2423,0.5314317104431625
2425,0.4708268185119066
2430,0.37512401950526253
2433,0.3152303226117281
2434,0.44310159713866837
2437,0.3907754423059314
2438,0.24007457750224404
2439,0.48400214813163567
2440,0.531006306369358
2442,0.3249478393719021
2444,0.3766311790573401
2449,0.2503966109472926
