ID,TARGET
315,0.31305555555555553
317,0.28038888888888897
318,0.4268906525573192
321,0.36022222222222217
323,0.6410555555555557
325,0.20400000000000001
326,0.12578991264392445
327,0.34757407407407415
328,0.5418888888888888
329,0.32549074074074075
330,0.12466666666666666
331,0.22205555555555545
334,0.6429999999999997
335,0.21211111111111114
336,0.4771666666666665
337,0.37105555555555547
338,0.6074506981612054
339,0.3195902777777779
341,0.6517222222222221
343,0.5337222222222221
346,0.20549999999999996
348,0.0664212962962963
350,0.6775000000000001
351,0.16972222222222214
352,0.3753501668563804
357,0.5232777777777778
358,0.20335370370370365
360,0.22163888888888886
361,0.31619489917460114
364,0.37550000000000006
365,0.4754907407407408
366,0.2688888888888889
367,0.27252425399081104
368,0.26255555555555554
370,0.09195833333333336
372,0.10322222222222223
376,0.03213888888888889
377,0.21759444444444445
379,0.44955555555555554
380,0.20348625096095177
381,0.5640787037037037
385,0.26805092592592594
386,0.4005231481481481
389,0.42481111111111114
391,0.6004444444444448
392,0.2076666666666666
393,0.23852777777777773
395,0.3157777777777778
396,0.23500000000000007
397,0.10463888888888888
398,0.2780555555555555
399,0.547277777777778
400,0.35711111111111105
401,0.3838333333333334
403,0.18255555555555555
405,0.3425000000000001
406,0.3205518518518519
409,0.25803956228956226
411,0.23777777777777775
413,0.2689444444444445
418,0.10316666666666668
419,0.13206244207723433
422,0.3753501668563804
424,0.8399444444444443
425,0.47033333333333327
427,0.0756921997755331
430,0.0706574074074074
431,0.3420208333333334
434,0.3208194444444443
435,0.27551388888888884
437,0.6882614417989418
438,0.13144444444444442
439,0.7816587301587303
442,0.12937222222222225
446,0.2352194444444445
450,0.5483333333333335
451,0.38411363636363627
452,0.18988888888888886
454,0.055166666666666676
455,0.1442222222222222
463,0.28250421075837734
464,0.21858796296296293
465,0.15038888888888893
467,0.8172247354497356
468,0.4771666666666667
470,0.20511111111111108
472,0.6778888888888889
473,0.20931226981079923
475,0.09805555555555558
476,0.13166666666666668
479,0.269
481,0.09083333333333334
483,0.3053981481481482
484,0.4013333333333334
486,0.4142777777777778
487,0.05925727513227516
491,0.23522129629629634
494,0.20083333333333334
495,0.25227777777777777
497,0.4212222222222222
498,0.31322222222222224
499,0.2181574074074075
503,0.5710000000000002
504,0.45173148148148157
505,0.28361111111111104
506,0.27283333333333337
507,0.28911111111111115
508,0.7230706349206348
509,0.5481717592592593
510,0.23999999999999996
511,0.5552936507936509
512,0.46927777777777774
516,0.1338888888888889
518,0.43246759259259265
519,0.23916666666666664
520,0.2117777777777778
521,0.11516666666666671
522,0.16066666666666668
524,0.6651851851851849
525,0.16755555555555554
526,0.12201851851851851
528,0.28205555555555556
529,0.4716666666666667
531,0.5229444444444443
532,0.8931666666666669
534,0.6162222222222223
536,0.47861111111111115
539,0.6097555555555557
540,0.35361111111111115
541,0.05667222222222224
542,0.678574074074074
545,0.12927777777777774
546,0.10301851851851852
552,0.34772222222222215
556,0.026555555555555558
557,0.06566666666666669
559,0.27416666666666667
562,0.25038888888888894
563,0.26840740740740726
565,0.5227222222222223
569,0.07227777777777779
570,0.5181435185185184
574,0.42011111111111116
575,0.3819666666666665
585,0.21222222222222217
589,0.26727777777777767
590,0.45335740740740743
592,0.16294067460317463
593,0.4012222222222222
594,0.17911111111111114
595,0.17202083333333335
597,0.1548888888888889
601,0.14727777777777776
603,0.2903333333333334
604,0.05977777777777779
605,0.37069444444444455
607,0.04438194444444443
608,0.3668333333333332
610,0.3753111992945325
612,0.5688888888888887
613,0.6006111111111113
615,0.27216666666666656
616,0.8211666666666667
617,0.41504999999999986
619,0.19541666666666666
620,0.7390527116402118
621,0.1971111111111111
624,0.3622777777777777
625,0.21183333333333337
628,0.21205555555555555
629,0.801712962962963
630,0.35502175925925944
632,0.6150555555555556
634,0.0681111111111111
637,0.1973847883597883
638,0.33038888888888884
642,0.31949999999999995
643,0.1262777777777778
644,0.6222222222222222
646,0.06855555555555554
655,0.5701845238095237
660,0.21842545294211962
664,0.3636111111111111
665,0.5363888888888888
666,0.11872222222222217
670,0.794222222222222
671,0.858586375661376
672,0.20105555555555557
675,0.14833333333333334
676,0.4872777777777778
677,0.6122777777777777
678,0.27061111111111114
680,0.19350000000000003
683,0.8354406084656086
684,0.19069869377536053
685,0.3938035714285714
691,0.6202777777777778
693,0.10494444444444447
696,0.11699999999999998
698,0.13244463484046815
699,0.33355555555555555
700,0.2813888888888888
703,0.21950000000000003
704,0.5349444444444447
705,0.13713425925925923
707,0.8789444444444448
709,0.5085
711,0.8400805555555557
713,0.19048690102777438
716,0.029666666666666678
719,0.06394074074074073
721,0.1117037037037037
722,0.2023888888888889
723,0.33983333333333327
724,0.1416388888888889
727,0.0874212962962963
728,0.1905757931152668
729,0.09383333333333335
733,0.3408728956228957
736,0.2420555555555556
739,0.46755555555555556
742,0.9105138888888891
743,0.3114444444444444
744,0.16138888888888886
745,0.9119781084656088
747,0.21150000000000008
749,0.47361111111111104
750,0.37822222222222235
751,0.3334999999999999
752,0.1319444444444444
755,0.1704962962962963
756,0.09227777777777776
762,0.34138888888888885
763,0.6523010582010581
764,0.25722222222222213
765,0.24973148148148153
766,0.1453981481481481
769,0.2692777777777778
770,0.7221666666666668
773,0.0987222222222222
774,0.6078148148148148
776,0.22352777777777783
777,0.20298981481481485
778,0.22988888888888886
779,0.3384469696969696
780,0.042111111111111106
781,0.3667777777777777
786,0.5035555555555555
788,0.21861111111111114
794,0.33496428571428566
796,0.8419669312169309
801,0.6498888888888888
802,0.3242592592592593
803,0.1618888888888889
804,0.11888888888888885
805,0.05950000000000001
809,0.3168703703703703
810,0.707501455026455
817,0.3916666666666666
819,0.5173833251579575
821,0.115975
824,0.914887962962963
825,0.35144444444444445
826,0.8536253968253967
830,0.32405555555555554
831,0.48927777777777776
832,0.22692592592592584
833,0.22299999999999998
837,0.35194444444444445
839,0.029286111111111117
840,0.19366666666666668
841,0.37162222222222235
842,0.19744444444444448
843,0.21044444444444446
844,0.5243333333333334
845,0.25085833333333335
848,0.5203888888888888
853,0.4889444444444443
854,0.034018518518518524
855,0.06849999999999998
856,0.2965555555555555
861,0.19011111111111118
865,0.3927777777777778
866,0.021722222222222233
867,0.22294444444444442
870,0.2073148148148149
871,0.4530666666666667
872,0.2957247474747475
873,0.28747916666666673
874,0.4691111111111111
875,0.17800000000000005
876,0.31266666666666665
879,0.32449999999999984
880,0.08063040123456787
883,0.27969722222222215
884,0.11222222222222221
886,0.2515555555555556
890,0.046930555555555545
892,0.5636444444444444
893,0.6267777777777775
894,0.4685046296296295
895,0.376648082010582
896,0.4251574074074075
897,0.12822222222222227
899,0.8269722222222223
900,0.2515106481481482
901,0.16916666666666666
902,0.8774090608465611
905,0.23422222222222225
912,0.6565555555555556
914,0.9133648148148147
915,0.5815555555555555
917,0.6854166666666668
918,0.12060751424501422
919,0.09448489858906522
921,0.066
922,0.28761111111111115
923,0.2551777777777778
926,0.05106944444444445
929,0.4062222222222222
930,0.14394444444444449
931,0.5069999999999998
937,0.08016666666666666
938,0.27011111111111114
939,0.33772222222222215
941,0.40390000000000004
946,0.2541759259259259
947,0.47527777777777763
950,0.11593055555555555
951,0.1262222222222222
952,0.21963101851851852
953,0.2837222222222222
954,0.03968518518518519
955,0.15416666666666667
956,0.8005759259259261
957,0.4486851851851851
960,0.44868518518518513
963,0.9216648148148147
966,0.40794444444444444
969,0.38084814814814805
971,0.18544444444444444
972,0.11161111111111112
975,0.4190555555555556
980,0.25427777777777777
982,0.6731666666666665
983,0.1370813492063492
985,0.4735000000000001
987,0.24066666666666675
988,0.17205555555555554
991,0.27205555555555555
992,0.04672222222222222
995,0.7545694444444444
996,0.14683333333333332
998,0.14237870370370373
1001,0.8749777116402113
1002,0.14077777777777778
1004,0.15599878279681947
1005,0.5159999999999999
1010,0.03472222222222224
1011,0.08544444444444445
1012,0.06649999999999999
1013,0.3455
1014,0.3273888888888889
1015,0.5147222222222221
1016,0.29929999999999995
1022,0.11022222222222225
1023,0.4103398148148148
1024,0.14458333333333329
1025,0.3887566819986805
1026,0.802800925925926
1028,0.17685648148148156
1029,0.3389999999999999
1032,0.709112566137566
1034,0.5187777777777777
1036,0.3190625661375662
1037,0.13111111111111112
1039,0.7167777777777781
1042,0.12799644014917214
1045,0.4032777777777776
1046,0.4673333333333333
1050,0.2056666666666667
1052,0.36077777777777764
1055,0.14259177428465356
1057,0.14111111111111113
1058,0.11855555555555558
1060,0.059166666666666666
1062,0.17845833333333327
1063,0.5945555555555556
1064,0.4172636459990627
1065,0.28244444444444444
1066,0.2737222222222222
1067,0.7890946208112875
1068,0.5088333333333332
1070,0.7130335317460318
1072,0.2879055555555555
1077,0.8998333333333335
1078,0.215648148148148
1079,0.09827777777777781
1081,0.5659861111111109
1082,0.8235933641975312
1093,0.3362777777777778
1094,0.47233333333333327
1102,0.3436111111111112
1103,0.692785471781305
1106,0.2846111111111112
1107,0.8378514550264551
1112,0.48428703703703696
1113,0.08695370370370373
1114,0.32966666666666666
1116,0.12344444444444444
1118,0.5297506613756615
1120,0.3749223104056435
1121,0.35161388888888884
1128,0.36461111111111116
1130,0.48002391975308645
1132,0.13677777777777778
1135,0.34938888888888897
1138,0.5752638888888888
1139,0.09190648148148145
1141,0.21540422047995583
1143,0.7632986111111112
1146,0.8003888888888893
1148,0.3753501668563804
1149,0.33711111111111103
1151,0.14016666666666663
1152,0.5028827866926251
1153,0.17377777777777775
1155,0.37322222222222223
1157,0.09366666666666665
1160,0.36627777777777776
1161,0.2733333333333333
1162,0.30507407407407416
1164,0.7347462101170434
1168,0.2341111111111111
1169,0.1501666666666667
1174,0.7132462962962963
1176,0.16538888888888886
1177,0.8518333333333336
1178,0.26877777777777784
1180,0.44175000000000003
1181,0.6272981481481482
1182,0.6296666666666667
1185,0.24480555555555553
1190,0.29702244129327465
1194,0.10555555555555556
1196,0.3962222222222223
1199,0.1770614758698092
1200,0.24416666666666664
1201,0.2190666666666667
1202,0.5446666666666666
1206,0.8787592592592592
1207,0.20727777777777773
1208,0.057555555555555554
1212,0.45572222222222236
1216,0.09460740740740739
1219,0.19634627270012958
1221,0.19899999999999998
1222,0.0873888888888889
1225,0.22687037037037033
1227,0.2056932347597508
1230,0.4796111111111109
1231,0.33946527777777774
1232,0.10560237119411302
1233,0.1241666666666667
1234,0.4322231481481482
1235,0.16172222222222224
1236,0.7836236772486772
1237,0.35085396920402717
1238,0.5880555555555556
1239,0.4057527777777778
1240,0.4861111111111111
1241,0.13038888888888892
1244,0.4298333333333332
1245,0.3251666666666667
1247,0.1453598160019574
1250,0.3999444444444445
1251,0.1175555555555556
1257,0.1993888888888889
1259,0.04566666666666667
1266,0.5334444444444446
1267,0.9020564814814812
1268,0.13044444444444445
1270,0.9249444444444443
1272,0.28672222222222227
1273,0.7575000000000004
1276,0.37565462962962964
1278,0.11051851851851849
1279,0.5003055555555557
1283,0.28352777777777777
1284,0.2686111111111112
1286,0.26427777777777783
1289,0.29261111111111116
1290,0.09477777777777775
1292,0.17727777777777778
1293,0.3354018518518519
1294,0.6286712962962961
1296,0.4560277777777778
1298,0.11699999999999998
1299,0.7527833333333331
1301,0.16127777777777777
1304,0.5013333333333334
1306,0.1514074074074074
1308,0.541
1310,0.368388888888889
1311,0.2354444444444444
1312,0.4941111111111109
1315,0.058444444444444445
1318,0.5314074074074073
1319,0.30177777777777764
1320,0.135487962962963
1323,0.23050000000000004
1324,0.25111111111111106
1325,0.3787222222222223
1326,0.1746666666666666
1329,0.8421885802469135
1331,0.6659444444444446
1332,0.3189166666666665
1335,0.08877182539682539
1336,0.8964598985890653
1338,0.45333333333333325
1340,0.6646148148148149
1342,0.057430555555555554
1345,0.18933333333333335
1347,0.10600000000000005
1349,0.26788888888888895
1350,0.5158888888888887
1351,0.13416666666666668
1354,0.11638888888888889
1355,0.29940577464904083
1356,0.14280621584995118
1359,0.41911111111111105
1361,0.8638055555555554
1362,0.8806111111111111
1363,0.8339754409171074
1365,0.18561111111111106
1366,0.3409444444444445
1367,0.44394444444444436
1368,0.11254629629629634
1369,0.1605555555555556
1370,0.29847222222222225
1371,0.32421203703703705
1372,0.633722222222222
1374,0.31888888888888883
1375,0.7301699194324195
1376,0.4253333333333333
1379,0.19144444444444442
1380,0.29528030303030306
1383,0.3753501668563804
1387,0.5614444444444445
1388,0.7285000000000001
1389,0.1950555555555555
1390,0.377
1394,0.39396005291005304
1396,0.8179916666666665
1397,0.4788888888888888
1399,0.14764814814814817
1400,0.46356450617283945
1402,0.7006666666666667
1403,0.5184444444444446
1404,0.6242777777777777
1405,0.6496111111111113
1407,0.4132222222222221
1409,0.11098611111111109
1413,0.06327777777777777
1415,0.3476111111111111
1416,0.3574259259259259
1418,0.13383333333333333
1422,0.046666666666666676
1423,0.1054444444444445
1425,0.15916666666666665
1428,0.3200555555555554
1429,0.24927777777777776
1430,0.3753501668563804
1431,0.5961666666666667
1432,0.16249999999999995
1434,0.058555555555555576
1435,0.07877777777777778
1436,0.8488731481481485
1438,0.1196574074074074
1443,0.6000000000000001
1445,0.5453888888888888
1446,0.49305555555555564
1453,0.2137222222222222
1456,0.24572222222222226
1458,0.2865092592592592
1459,0.15502777777777782
1460,0.3667222222222222
1461,0.7658333333333335
1462,0.9016666666666668
1463,0.14683457179167958
1466,0.8740381072631073
1467,0.3780844720084178
1469,0.588685185185185
1470,0.2434444444444444
1471,0.8877860008818345
1473,0.2710555555555556
1476,0.3569444444444444
1477,0.4408333333333333
1481,0.3753501668563804
1482,0.5600527777777777
1485,0.6722621031746032
1486,0.811434259259259
1490,0.427
1491,0.8721730820105822
1493,0.15605555555555553
1494,0.5565555555555558
1500,0.2565
1504,0.2923333333333333
1506,0.0973333333333333
1509,0.22377777777777777
1512,0.19918425925925926
1514,0.6212222222222223
1518,0.13358541994027923
1520,0.10544444444444445
1522,0.7259722222222224
1525,0.8830805555555552
1526,0.43429537037037036
1529,0.8808865740740742
1530,0.6543882936507937
1532,0.053384259259259256
1533,0.24838888888888896
1537,0.33828703703703705
1542,0.33779629629629626
1544,0.528887037037037
1545,0.799702777777778
1546,0.8339754409171074
1549,0.7890408730158731
1551,0.06633333333333331
1552,0.07091666666666668
1555,0.26302124218374223
1556,0.03327777777777778
1558,0.8843296957671957
1560,0.08566666666666665
1561,0.518888888888889
1562,0.1843537037037037
1563,0.05944444444444446
1566,0.17933333333333326
1568,0.39551851851851855
1570,0.052387818203078224
1575,0.7484062570145902
1577,0.3362777777777778
1579,0.10700462962962964
1581,0.18577777777777774
1582,0.6446111111111111
1585,0.5883444444444447
1586,0.12623148148148147
1587,0.2769444444444443
1593,0.40827954144620815
1597,0.6302833333333331
1599,0.42933333333333334
1608,0.1511481481481482
1609,0.3753501668563804
1612,0.6034932419294482
1615,0.05605555555555553
1616,0.2762592592592592
1618,0.4094999999999999
1619,0.07133333333333333
1624,0.24461111111111106
1625,0.6358333333333335
1627,0.14759722222222227
1628,0.8515740740740739
1635,0.12416666666666668
1636,0.5356130952380954
1637,0.21779541461052035
1640,0.2991088624338624
1642,0.365925925925926
1645,0.39916666666666667
1647,0.22127777777777782
1648,0.86360291005291
1650,0.16155555555555556
1651,0.6475000000000001
1653,0.23716666666666658
1654,0.16211111111111118
1655,0.26172222222222213
1656,0.5126111111111111
1657,0.6667468253968253
1659,0.7420011904761906
1661,0.6668333333333334
1662,0.4587222222222221
1663,0.7647589947089947
1664,0.4194666666666667
1671,0.3155555555555554
1673,0.3753501668563804
1674,0.17406481481481484
1678,0.19705555555555562
1680,0.44511111111111107
1682,0.40127777777777773
1687,0.13383333333333333
1689,0.16605555555555554
1690,0.27838888888888885
1691,0.25344444444444447
1692,0.5287444444444446
1696,0.3560555555555555
1701,0.5745555555555558
1702,0.3678611111111111
1705,0.14677930453530078
1707,0.4204369488536155
1711,0.21808153759820434
1714,0.4477222222222222
1715,0.813219444444444
1716,0.41996287477954153
1717,0.22750000000000004
1719,0.12022222222222227
1723,0.08549999999999996
1725,0.07533333333333332
1726,0.8513888888888889
1728,0.10121296296296298
1730,0.16744444444444448
1731,0.1212333333333333
1736,0.1678333333333334
1742,0.8985925925925925
1745,0.6466666666666666
1747,0.849163778659612
1749,0.20061111111111113
1750,0.5167777777777779
1751,0.2303888888888888
1752,0.4128333333333333
1753,0.6893888888888887
1754,0.27251574074074075
1758,0.6895555555555556
1759,0.4182222222222222
1760,0.1552222222222222
1761,0.15745143612786686
1763,0.5571544312169313
1765,0.5933333333333335
1767,0.5696870370370369
1768,0.12111111111111109
1769,0.20781746031746032
1774,0.3815555555555556
1775,0.3585277777777778
1776,0.035559259259259256
1777,0.3373681216931218
1779,0.4425555555555558
1780,0.17300000000000001
1783,0.3008333333333334
1784,0.30380092592592595
1785,0.16538888888888886
1789,0.2095694444444445
1790,0.4300231481481481
1792,0.2575555555555556
1793,0.6386360109026776
1795,0.20299999999999999
1796,0.1756666666666666
1798,0.3631666666666667
1802,0.39280555555555563
1803,0.5729444444444444
1805,0.13066666666666668
1806,0.5028333333333334
1809,0.3566666666666668
1810,0.04416666666666669
1812,0.4284977733686066
1813,0.5242222222222221
1814,0.6321666666666669
1815,0.33038888888888895
1817,0.3728888888888889
1818,0.4821666666666669
1819,0.30214733245149916
1820,0.3219444444444444
1821,0.7281111111111112
1823,0.52375
1826,0.39188888888888884
1827,0.3687777777777778
1829,0.8584444444444442
1831,0.17561111111111113
1833,0.6182777777777779
1834,0.29311111111111116
1837,0.4638611111111111
1838,0.027944444444444445
1839,0.12477777777777779
1840,0.4618888888888889
1841,0.3318888888888888
1842,0.3291666666666667
1844,0.5371666666666666
1845,0.13366666666666666
1846,0.07864629629629628
1847,0.09092592592592592
1850,0.04350000000000001
1851,0.3691342592592592
1852,0.044125
1860,0.44345899470899475
1862,0.4913148148148148
1864,0.8704852312810646
1865,0.20072222222222225
1866,0.23987777777777775
1867,0.470937037037037
1870,0.4628888888888889
1871,0.2813333333333334
1872,0.10098459383753502
1873,0.032222222222222235
1874,0.7456111111111111
1876,0.5196666666666668
1878,0.427037037037037
1879,0.8406546296296298
1884,0.2551666666666667
1885,0.08450925925925924
1888,0.23054629629629636
1893,0.46519999999999995
1897,0.4292497354497355
1901,0.28727777777777774
1902,0.14660185185185184
1903,0.12427777777777774
1905,0.4717222222222223
1907,0.10206746031746033
1908,0.9066017195767196
1919,0.8434407848324516
1921,0.866685185185185
1926,0.18316666666666667
1928,0.3984999999999998
1930,0.8172247354497356
1933,0.4233888888888889
1934,0.27244444444444443
1935,0.4622777777777777
1939,0.8508976851851854
1940,0.3247361111111111
1942,0.10666666666666667
1943,0.19644444444444442
1945,0.22411296296296299
1946,0.5145277777777777
1948,0.296899074074074
1949,0.23866666666666664
1952,0.2773101851851852
1953,0.37527777777777777
1955,0.17615207061457064
1959,0.4791666666666667
1963,0.21294444444444446
1965,0.4574999999999999
1967,0.20527231067985066
1968,0.3508333333333333
1969,0.21466666666666667
1970,0.5150000000000001
1973,0.2821666666666667
1977,0.6156666666666667
1978,0.27701851851851855
1979,0.14550000000000005
1988,0.6507222222222224
1991,0.45319858906525573
1994,0.04461111111111112
1996,0.16180555555555556
1997,0.36616666666666664
1998,0.13672222222222224
2000,0.7194444444444444
2002,0.38499999999999995
2004,0.33393941798941795
2007,0.4934166666666666
2008,0.33274074074074084
2010,0.1887777777777778
2011,0.5418286375661376
2012,0.5078333333333334
2015,0.20188888888888887
2018,0.1122777777777778
2019,0.06027777777777778
2023,0.5092081349206349
2024,0.48565925925925935
2026,0.22614232804232795
2028,0.1586851851851852
2029,0.215648148148148
2031,0.3413914141414141
2033,0.3569324074074073
2034,0.5679351851851853
2037,0.8376080687830687
2038,0.21193705340353947
2039,0.223611111111111
2040,0.07906944444444441
2042,0.20638888888888882
2045,0.2732916666666666
2048,0.33468487654320983
2049,0.36572222222222217
2050,0.46383333333333326
2057,0.4845282186948853
2061,0.35765555555555545
2063,0.6130555555555557
2067,0.31397222222222226
2069,0.3412222222222223
2070,0.1439456829027907
2072,0.8900185185185184
2073,0.5496666666666666
2075,0.22733333333333336
2076,0.6561666666666667
2081,0.239118265993266
2082,0.5823333333333335
2084,0.6200555555555557
2085,0.5880000000000002
2086,0.5028827866926251
2088,0.574834971246265
2092,0.6276646604938271
2093,0.381037962962963
2094,0.1202962962962963
2096,0.6617611111111111
2102,0.30264733245149916
2103,0.63984424001924
2104,0.4341712962962962
2108,0.8070104497354497
2109,0.5024444444444446
2111,0.5361648148148149
2113,0.4851666666666666
2116,0.4575000000000001
2117,0.3603194444444445
2118,0.2886666666666666
2119,0.27240740740740743
2120,0.11683333333333333
2121,0.3009444444444444
2124,0.6421666666666662
2125,0.3512592592592593
2126,0.24344444444444455
2127,0.8479166666666668
2131,0.04492129629629629
2133,0.47961111111111104
2134,0.5782222222222221
2136,0.2088333333333333
2137,0.6391489197530864
2139,0.39421286275452944
2144,0.03488888888888888
2145,0.25283333333333335
2146,0.6270555555555558
2149,0.32761111111111124
2150,0.09563888888888888
2151,0.4653888888888888
2152,0.19411666666666666
2153,0.07177777777777777
2157,0.5845
2158,0.2787477513227513
2159,0.14483333333333331
2161,0.07812500000000001
2163,0.22472222222222224
2166,0.39566666666666656
2169,0.26661111111111113
2171,0.7501642195767196
2177,0.3399595017636684
2179,0.5736666666666668
2182,0.10655555555555551
2184,0.762573655202822
2185,0.32910859788359786
2186,0.1413981481481482
2187,0.2652777777777777
2188,0.32399999999999995
2189,0.16077777777777774
2190,0.8274695767195767
2194,0.19905555555555557
2195,0.1364972222222222
2196,0.36527777777777776
2198,0.6862777777777777
2199,0.3947777777777778
2200,0.08135185185185184
2201,0.2138888888888889
2203,0.5105185185185185
2208,0.14216666666666666
2209,0.2898888888888888
2210,0.23149999999999998
2211,0.054666666666666676
2213,0.19349999999999998
2214,0.15572222222222223
2215,0.8940083333333333
2216,0.1572777777777778
2218,0.1517777777777778
2222,0.36932129629629623
2224,0.04915277777777778
2229,0.19338888888888892
2230,0.1546898148148147
2234,0.643777777777778
2235,0.17629907407407405
2237,0.18969466609763022
2239,0.11827777777777775
2241,0.3251111111111112
2242,0.11799100189933527
2243,0.18687486772486767
2244,0.033944444444444444
2245,0.09397592592592593
2248,0.521111111111111
2251,0.14588888888888885
2253,0.8069750000000002
2254,0.09737037037037034
2257,0.08075925925925924
2261,0.5976666666666667
2262,0.13634900793650792
2266,0.13533333333333336
2269,0.1235
2275,0.17877777777777776
2278,0.21600000000000008
2279,0.11369444444444442
2283,0.25733333333333336
2284,0.3552962962962963
2285,0.13600000000000004
2286,0.15238888888888888
2287,0.6331666666666664
2289,0.7587468775052106
2290,0.6537036375661377
2291,0.5028827866926251
2293,0.3568680555555556
2300,0.3480555555555556
2301,0.08435092592592593
2302,0.6440000000000001
2303,0.5168333333333336
2304,0.05444444444444443
2305,0.4815555555555554
2306,0.3155916666666666
2307,0.6034932419294482
2308,0.7958843434343434
2311,0.5130068783068782
2313,0.47755555555555557
2315,0.043611111111111114
2316,0.39293862433862453
2318,0.8931666666666666
2322,0.23494444444444446
2323,0.19761111111111113
2325,0.48383333333333334
2327,0.2055062292464253
2328,0.5442777777777777
2329,0.6898643298059964
2330,0.4755
2332,0.09411111111111112
2333,0.3357777777777778
2334,0.44227777777777777
2337,0.3828518518518519
2338,0.4801944444444445
2341,0.5758333333333334
2344,0.4172636459990627
2345,0.18583333333333332
2347,0.2477777777777777
2348,0.34422222222222215
2349,0.09727777777777781
2350,0.21976111111111116
2351,0.3325000000000001
2358,0.44764814814814813
2359,0.4683287037037039
2361,0.3565555555555555
2363,0.37400000000000005
2364,0.3378888888888889
2366,0.5382777777777776
2369,0.08641712962962966
2370,0.7455555555555552
2373,0.6127222222222223
2375,0.31666666666666665
2377,0.46137616843033513
2384,0.7347462101170434
2385,0.2842777777777778
2386,0.4646111111111113
2387,0.062444444444444434
2388,0.37172222222222223
2392,0.4173018881136334
2393,0.5799999999999998
2394,0.3753501668563804
2395,0.47405555555555545
2396,0.36459124779541446
2397,0.3024629629629629
2400,0.3753501668563804
2401,0.26772222222222225
2403,0.3696111111111112
2407,0.7533657407407408
2408,0.40437870370370377
2410,0.1606944444444444
2414,0.6735740740740744
2416,0.8926388888888893
2421,0.07396296296296295
2422,0.4172636459990627
2423,0.589677777777778
2425,0.4483472222222224
2430,0.2877222222222223
2433,0.14766666666666667
2434,0.36916666666666653
2437,0.23933240740740747
2438,0.19299999999999998
2439,0.4346194444444445
2440,0.6288477513227513
2442,0.21983333333333333
2444,0.3049444444444445
2449,0.14691388888888893
2456,0.22827795089757158
2458,0.44927777777777783
2462,0.2676111111111111
