ID,TARGET
401,0.3521393268992225
403,0.17208112535613285
405,0.3449974118819955
406,0.2923972688706294
409,0.0
411,0.2175600856456312
413,0.26260993084505335
418,0.09931610652880965
419,0.10596905547015141
422,0.3896951558001379
424,0.8248222895453796
425,0.4372858844529979
427,0.0
430,0.0
431,0.0
434,0.24523872182747652
435,0.250201227790946
437,0.6604771382291201
438,0.1377033004571949
439,0.6601073412739509
442,0.08941292676201232
446,0.1602948707648861
450,0.5161581141206072
451,0.2041128100964722
452,0.16295150278716217
454,0.0
455,0.14214091909671783
463,0.2145861217759196
464,0.1789238105846706
465,0.12483712961591853
467,0.8278163491522741
468,0.4696786476922277
470,0.17288584812386798
472,0.6766663881820375
473,0.1590322439484145
475,0.09005210943861144
476,0.11652054471955019
479,0.11034480661471423
481,0.08524208746516793
483,0.31657516964717947
484,0.4002459127446044
486,0.4320481282960284
487,0.0
491,0.19129025024294827
494,0.0
495,0.22607809400616102
497,0.4238290626691112
498,0.2927205206843305
499,0.0
503,0.3258629453225064
504,0.4228828639203612
505,0.26434130914014536
506,0.2725102566154838
507,0.29453203884480916
508,0.6821680485459354
509,0.3948531383011535
510,0.25400547643887494
511,0.5095378838778256
512,0.48366104613013605
516,0.14060686254264115
518,0.4069288033201892
519,0.21189014247134974
520,0.20394463290065165
521,0.07966956849337359
522,0.15411553490590532
524,0.6193109217365842
525,0.13754829767202728
526,0.0611677730642639
528,0.0
529,0.45564367709930803
531,0.5202855953684653
532,0.8490610366303551
534,0.6177521261194886
536,0.45146399820649613
539,0.6131018296651812
540,0.3535525888583373
541,0.0
542,0.6878812129256615
545,0.11646950244570217
546,0.07013012592296096
552,0.37507887072632595
556,0.0
557,0.0
559,0.2538411745585379
562,0.22961075188858834
563,0.2422654816835948
565,0.526045453202694
569,0.056253284622636214
570,0.506725241367083
574,0.37388240561294955
575,0.3826962217703594
585,0.16013092464811257
589,0.2427838783123416
590,0.4558089259416814
592,0.11992132437729987
593,0.3919240845678763
594,0.17029452573677387
595,0.10041435591389797
597,0.15821557863763236
601,0.15135710886211642
603,0.2304394292339611
604,0.0
605,0.28946599362872855
607,0.0
608,0.41738014786553096
610,0.2565485790641956
612,0.5550359055263164
613,0.5909050866364518
615,0.2522014671681036
616,0.8313540931753356
617,0.35947640584732937
619,0.13734139611686327
620,0.7033345651951695
621,0.1634721710381798
624,0.364469712648354
625,0.20220686624605178
628,0.12364499257346857
629,0.6651395947570549
630,0.2628426057142987
632,0.5641616043017694
634,0.06444031055108418
637,0.14492085463397827
638,0.32694760031576103
642,0.2811899432775377
643,0.12606860815784593
644,0.6207743602842164
646,0.0
655,0.5148254357456473
660,0.1490673592423816
664,0.3691714883187453
665,0.5379353996941492
666,0.0
670,0.7325029636400093
671,0.8303778214805536
672,0.1824844162619576
675,0.13422628442455112
676,0.4712097952078682
677,0.43824325214336296
678,0.2559755913671137
680,0.13363900983978577
683,0.8215514326062531
684,0.1245669234998883
685,0.4142159616349793
691,0.6007724245753552
693,0.09457872340942955
696,0.11769008194328635
698,0.11150278540243423
699,0.10805766641972114
700,0.27709475929963334
703,0.2233628341916573
704,0.5279314363047817
705,0.1290648731231482
707,0.8779515888435389
709,0.5417794370011528
711,0.7978052119862583
713,0.0
716,0.0
719,0.0400994905959052
721,0.07817854158782331
722,0.1860528989809916
723,0.3404682804488805
724,0.12362185926185618
727,0.06337297282534285
728,0.1400436154897601
729,0.06789343724670067
733,0.0
736,0.1861303171569139
739,0.4505011703386265
742,0.9065393550543026
743,0.3026635643134328
744,0.15531267277463573
745,0.8709224307807306
747,0.18777726294655978
749,0.4731959595792679
750,0.3064743754969096
751,0.34826420141864156
752,0.12683518648613862
755,0.07692380502672036
756,0.0779297681987113
762,0.33407070013120194
763,0.6176983646802297
764,0.24390321907970924
765,0.24854331788274736
766,0.08491315067534984
769,0.22340290954555161
770,0.7039420895581422
773,0.07744856780708717
774,0.552075328940313
776,0.17853786230490917
777,0.16968507796127752
778,0.17936728261975338
779,0.18234853174972218
780,0.0
781,0.3566923357030912
786,0.4962086785718625
788,0.2090677892067205
794,0.0
796,0.8148485568372109
801,0.645474823123035
802,0.29942696985630196
803,0.14231894955474794
804,0.10119507473510946
805,0.0
809,0.3097854898521479
810,0.6851918807585947
817,0.28666851909815483
819,0.5182557495023368
821,0.0
824,0.9113516223728982
825,0.3636710328441143
826,0.8004600381007688
830,0.3296610780622238
831,0.4827049845802429
832,0.16668693299047727
833,0.22347317375146405
837,0.19393635958918562
839,0.0
840,0.2062506686436903
841,0.3362727699532672
842,0.1924785187794047
843,0.2142714017686939
844,0.5285349713391077
845,0.2055782221165982
848,0.5297488611347854
853,0.48703564940940064
854,0.0
855,0.0
856,0.27021807439645157
861,0.17162543985948855
865,0.2543946562117077
866,0.0
867,0.21066094614702105
870,0.2019910175751955
871,0.4452249854189055
872,0.0
873,0.09986023366465607
874,0.44427986467673947
875,0.17350332614040892
876,0.29412893983511534
879,0.10897879297364209
880,0.058525083476519434
883,0.23873769887182625
884,0.07112059869336042
886,0.2544998818923272
890,0.0
892,0.5591592822009267
893,0.6093959592114936
894,0.4420142688039237
895,0.3335114385101478
896,0.33629771853855345
897,0.10125674860902834
899,0.7996899129079424
900,0.2697882191895436
901,0.13951393082899033
902,0.8339766362363163
905,0.20547179885150343
912,0.6671023566146465
914,0.9018241959765546
915,0.5605420415720495
917,0.6900654450388527
918,0.07683020130424016
919,0.0
921,0.05500564133056062
922,0.29757613713918
923,0.24296660828381128
926,0.05450264719455484
929,0.4145970209307497
930,0.10427226525474598
931,0.4090784252261702
937,0.0
938,0.2663375682060589
939,0.3325058821046462
941,0.385325519479309
946,0.2684269642123923
947,0.4448442510863213
950,0.0
951,0.08915775346078818
952,0.1606000259818189
953,0.2710069290033675
954,0.0
955,0.09725773481865199
956,0.6645984865673481
957,0.41456940541330745
960,0.3986479207891515
963,0.9118342500434325
966,0.38163090361549673
969,0.3397666879563978
971,0.14936077428564878
972,0.08267144889579756
975,0.3899655787560317
980,0.2424812932455721
982,0.6758556649975956
983,0.10362416008396876
985,0.47390546862175476
987,0.20978134647292673
988,0.17176973669975107
991,0.1529190749582904
992,0.0
995,0.7477457594028287
996,0.13147854261804395
998,0.0772820808088675
1001,0.7958832407628201
1002,0.0968305473520075
1004,0.0
1005,0.5324304523850791
1010,0.0
1011,0.06300613104968815
1012,0.0
1013,0.35723379041146053
1014,0.24403144752443806
1015,0.5280840544687804
1016,0.22932860819395884
1022,0.10356521854203636
1023,0.39945049049621745
1024,0.11584572107631952
1025,0.3876710274241376
1026,0.7616235494596932
1028,0.13956864727135018
1029,0.3042925781331512
1032,0.6816628552142017
1034,0.5084949203808349
1036,0.19111372042457597
1037,0.13360379729125926
1039,0.7067469590746185
1042,0.0
1045,0.2720165353570339
1046,0.4420727253566923
1050,0.17736719515420907
1052,0.35801514115443084
1055,0.0
1057,0.1261178936240547
1058,0.0
1060,0.0
1062,0.11445477704514513
1063,0.41033563477678514
1064,0.3165243002885806
1065,0.27575933196425356
1066,0.2636071140923083
1067,0.8113563974616731
1068,0.5106784667809292
1070,0.6535356126118786
1072,0.2589801268291782
1077,0.8734938966190466
1078,0.1886984358971781
1079,0.059043985972910204
1081,0.48675573968943064
1082,0.8198949310238184
1093,0.31669586590206567
1094,0.4268887737612521
1102,0.38255365666894997
1103,0.6727392423934118
1106,0.24212484613523866
1107,0.830809037114889
1112,0.4080302875891648
1113,0.05205932999348443
1114,0.29115781018468023
1116,0.08177695243274483
1118,0.47346373641413964
1120,0.25652884226209866
1121,0.3478087404694283
1128,0.3473904178722756
1130,0.4509284346947835
1132,0.09132085225558909
1135,0.32432933494070804
1138,0.5915388606526883
1139,0.06934376606366835
1141,0.17321267617224986
1143,0.7978018496419556
1146,0.772508413933058
1148,0.3896951558001379
1149,0.32707285373749456
1151,0.11257996028039792
1152,0.5021677271090973
1153,0.1703646318510394
1155,0.37814728483815807
1157,0.056883498873156295
1160,0.36445368474409257
1161,0.26917512360459295
1162,0.22630325801088316
1164,0.6860729405716729
1168,0.20499949552359611
1169,0.0
1174,0.6982882446529022
1176,0.1637897244873581
1177,0.8541813544460699
1178,0.1983172850733485
1180,0.4462431569203886
1181,0.6263587254008377
1182,0.6292851208698945
1185,0.16955171681303075
1190,0.30513368347736275
1194,0.09726955708326696
1196,0.39449070255989627
1199,0.12079536898555031
1200,0.24348785148474061
1201,0.20031889148629728
1202,0.5321906491288404
1206,0.8750959644875247
1207,0.20186413669215325
1208,0.0
1212,0.47650708362119565
1216,0.0
1219,0.16857510789401828
1221,0.1819801040006189
1222,0.0
1225,0.22238715858080083
1227,0.08293695459698355
1230,0.45636207494642805
1231,0.0
1232,0.0
1233,0.1041596184554684
1234,0.44553980886446487
1235,0.1327682556060334
1236,0.7933400978000372
1237,0.36095301350985987
1238,0.574187375952393
1239,0.31588343939278957
1240,0.4473503412083881
1241,0.08621537747458986
1244,0.4244593638627375
1245,0.3296254194831556
1247,0.06498637624145966
1250,0.36961720681832394
1251,0.11127683357843277
1257,0.0
1259,0.0
1266,0.5361932791901219
1267,0.8791951002004991
1268,0.12396348135688277
1270,0.9477243117576857
1272,0.2763856856872747
1273,0.7552933974328365
1276,0.3616188790841826
1278,0.0
1279,0.48700795703588784
1283,0.2848685663940643
1284,0.0
1286,0.268631127561598
1289,0.2875850396461849
1290,0.08495250963291971
1292,0.14254573610756469
1293,0.2873818360896129
1294,0.6097718403997451
1296,0.4370583961989165
1298,0.07632712007941074
1299,0.6402324871135103
1301,0.13531082208792353
1304,0.494161224040244
1306,0.12138755791008735
1308,0.5532621045790034
1310,0.34759723305768997
1311,0.17552109130867247
1312,0.499110912091137
1315,0.0
1318,0.4848482350510263
1319,0.3014914896342542
1320,0.0
1323,0.16122427076827434
1324,0.2285785571884379
1325,0.35609849204923655
1326,0.19742764843073615
1329,0.8624625992525619
1331,0.6607156117692727
1332,0.30451009342150787
1335,0.06480972059465329
1336,0.8483367435395696
1338,0.44403881937192524
1340,0.6151201459970855
1342,0.0
1345,0.1388724047742178
1347,0.06683169488031815
1349,0.0
1350,0.5075257452751162
1351,0.13044415448623403
1354,0.09697380453229838
1355,0.28257944811410063
1356,0.0
1359,0.37988894545277496
1361,0.8539246327928031
1362,0.8689960332155793
1363,0.7747384740152051
1365,0.20052235020312217
1366,0.32683267012092376
1367,0.2598270988621231
1368,0.0
1369,0.12135620999795176
1370,0.27541976487144526
1371,0.2759193997089671
1372,0.6518151121435676
1374,0.28990423051809977
1375,0.6241662116054698
1376,0.405943858705742
1379,0.18442465709798875
1380,0.0
1383,0.3896951558001379
1387,0.5707417150375247
1388,0.7500813550986214
1389,0.16397466534316513
1390,0.38748568998707694
1394,0.3851959580001843
1396,0.8010517105660809
1397,0.48024222628254515
1399,0.11526307280914948
1400,0.3160643612592181
1402,0.696914048962325
1403,0.5127935923112532
1404,0.6285530767848132
1405,0.6216732749627188
1407,0.39084116723940354
1409,0.07510740387657278
1413,0.04877742326199085
1415,0.3249011881322476
1416,0.3477910141686979
1418,0.1105337681313332
1422,0.0
1423,0.10152498079250419
1425,0.13077476340656602
1428,0.0
1429,0.24272740845570018
1430,0.3896951558001379
1431,0.5959478906949298
1432,0.1395821694379226
1434,0.03957714804403435
1435,0.0
1436,0.8590339333055315
1438,0.12348379109812085
1443,0.5619487000491914
1445,0.5384902529212183
1446,0.5081943666847965
1453,0.19500318551238593
1456,0.2396582062528632
1458,0.26445611698155985
1459,0.12714577185290266
1460,0.34388981968541493
1461,0.7397811249393605
1462,0.9100760233056311
1463,0.10823902833087426
1466,0.8624914759643457
1467,0.3033929286512613
1469,0.5946948752446054
1470,0.24295156804136317
1471,0.790195233900731
1473,0.2430727641036284
1476,0.34897466307314456
1477,0.4028842558025484
1481,0.3896951558001379
1482,0.4657042001038948
1485,0.6716675817933015
1486,0.8032579823971606
1490,0.4442480619116785
1491,0.7604859549618339
1493,0.14381889476293777
1494,0.5246429403003648
1500,0.2459719633826311
1504,0.27251472471383203
1506,0.04276053066568795
1509,0.17999823366681314
1512,0.1677150241870419
1514,0.601449204204493
1518,0.08443996876356488
1520,0.06683410864577576
1522,0.7017216504689985
1525,0.8176410520391969
1526,0.4407910181659395
1529,0.8663520665019658
1530,0.6195315819918072
1532,0.0
1533,0.22125088096446419
1537,0.3253189864765042
1542,0.3244625233819988
1544,0.46126154401834846
1545,0.7831297099496226
1546,0.7747384740152051
1549,0.8109725732097154
1551,0.0
1552,0.0
1555,0.19396397838301094
1556,0.022038509806245513
1558,0.8185088927996607
1560,0.0
1561,0.5274217064824213
1562,0.09964360043264738
1563,0.0
1566,0.1764997442293313
1568,0.33688729556447167
1570,0.0
1575,0.6918697924086699
1577,0.32853200482324013
1579,0.0
1581,0.17588463456616865
1582,0.6508098817223381
1585,0.47678990126181486
1586,0.08436877127332494
1587,0.25929540794544825
1593,0.37145245593965814
1597,0.6328380648901317
1599,0.42454952398386714
1608,0.11196466161895349
1609,0.3896951558001379
1612,0.36869422260842977
1615,0.035081507488132706
1616,0.2966879342996483
1618,0.36431967328041753
1619,0.0
1624,0.17124225162359794
1625,0.6004263074557672
1627,0.16057144392007908
1628,0.8639168437069031
1635,0.05127724537011541
1636,0.4730943178686319
1637,0.0
1640,0.17390441526183953
1642,0.35337782945362833
1645,0.2542291994207183
1647,0.10946335415611824
1648,0.8853823321363101
1650,0.13502906112168303
1651,0.6107763676941967
1653,0.1407751024810285
1654,0.1418246764720566
1655,0.21400786105276037
1656,0.4872404504714399
1657,0.6702312824091471
1659,0.7243341708232534
1661,0.6621083827318819
1662,0.4580923741204214
1663,0.7606950052308908
1664,0.4337532544421544
1671,0.10685541651561176
1673,0.3896951558001379
1674,0.1786445145427277
1678,0.11591464100805166
1680,0.44317544760731736
1682,0.40911865716922474
1687,0.09825082033578858
1689,0.12983115422005861
1690,0.26488348549163354
1691,0.26458756905562963
1692,0.5447636864788449
1696,0.3207439675704092
1701,0.5472011515466406
1702,0.3541525993707495
1705,0.0
1707,0.4261461356366946
1711,0.14941917061669602
1714,0.4509698517415744
1715,0.7800642923770794
1716,0.3571207319509033
1717,0.188142803855836
1719,0.08270098586057013
1723,0.08387173177570426
1725,0.06376065273560735
1726,0.8255625900675285
1728,0.0
1730,0.1550046803801056
1731,0.1019403066376587
1736,0.15976083730651952
1742,0.8605073277945459
1745,0.6467845027262131
1747,0.805283115852903
1749,0.16139658885947603
1750,0.5093101831356103
1751,0.23855269646388202
1752,0.3873062750041915
1753,0.6778175991350387
1754,0.2292941039945343
1758,0.7056655058994497
1759,0.4591487414299687
1760,0.13430186399481578
1761,0.043923931399219386
1763,0.42613219683872194
1765,0.5661582541315267
1767,0.5762966193110886
1768,0.0
1769,0.16670173083006284
1774,0.34936077085040074
1775,0.33347561750086113
1776,0.0
1777,0.3142082157908919
1779,0.4493551000300733
1780,0.11128271640538123
1783,0.19310280611166547
1784,0.263079877463046
1785,0.14647299812457726
1789,0.0
1790,0.40214321248804796
1792,0.24940473708172722
1793,0.5837483543878235
1795,0.12349443994903284
1796,0.15794297510618482
1798,0.36309755117199016
1802,0.3687782595640909
1803,0.5942446071856724
1805,0.10619786290123769
1806,0.4697367266766068
1809,0.3294639544442776
1810,0.03543350157669394
1812,0.3457986278740001
1813,0.5387503660243418
1814,0.6340243953167264
1815,0.3309453840311751
1817,0.3676859618625129
1818,0.5076356316636871
1819,0.0
1820,0.3209895933487585
1821,0.7009250990122238
1823,0.5082049418575649
1826,0.3793045696578157
1827,0.37510123843158316
1829,0.8421098191173365
1831,0.1301699546206715
1833,0.6016186169430563
1834,0.2933998625654226
1837,0.43047405974126035
1838,0.0
1839,0.12119773197121182
1840,0.4340506405215268
1841,0.31517283846754957
1842,0.33643210769092163
1844,0.5177304496045717
1845,0.11907339797780153
1846,0.0
1847,0.0
1850,0.0
1851,0.3075738571102204
1852,0.03759631846369777
1860,0.388168271930876
1862,0.43445383447358993
1864,0.8660876465011775
1865,0.0
1866,0.1660669085246882
1867,0.40436415177835205
1870,0.4362821271857979
1871,0.2534792858083644
1872,0.0648114250864124
1873,0.0
1874,0.710758317662124
1876,0.5376654355012088
1878,0.4147045349845816
1879,0.8184528026823789
1884,0.24542957992986172
1885,0.05674364955403021
1888,0.1605355432891456
1893,0.4339323342912594
1897,0.36459408949947747
1901,0.24792791872968972
1902,0.09855656936749889
1903,0.07415448154464505
1905,0.4347338079653388
1907,0.08528596199232955
1908,0.8443544792286642
1919,0.8102475987315959
1921,0.8746295865397747
1926,0.09556911533312358
1928,0.37457654036398985
1930,0.8278163491522741
1933,0.3970155970217372
1934,0.15679469655792797
1935,0.455193294102981
1939,0.832697069106951
1940,0.0
1942,0.07584499983508745
1943,0.17643918573946657
1945,0.2016985577903623
1946,0.4661918876909658
1948,0.2806333645074741
1949,0.18097081249635566
1952,0.2454329572974557
1953,0.32270890574686517
1955,0.1396216240729108
1959,0.4730753580035336
1963,0.1572967728330343
1965,0.4565890732498321
1967,0.0
1968,0.31552504624981154
1969,0.13348811505901204
1970,0.5009053847564855
1973,0.22343534249457736
1977,0.609612966506042
1978,0.11457669308664191
1979,0.13149299261332023
1988,0.478047523203377
1991,0.3267172735496011
1994,0.0
1996,0.13434497288925085
1997,0.3725364039922171
1998,0.11994804135184389
2000,0.7124034320846946
2002,0.35123352942002806
2004,0.2464734979342214
2007,0.3756701218467252
2008,0.1850958060169259
2010,0.18516501254036802
2011,0.5151726540316692
2012,0.5290500829113297
2015,0.1796421353625719
2018,0.09862494700976934
2019,0.0
2023,0.32850343502864876
2024,0.45732007157524224
2026,0.0
2028,0.13946806477358145
2029,0.1886984358971781
2031,0.1839669444508283
2033,0.32842790949394285
2034,0.5674112377697833
2037,0.8085482978015807
2038,0.0
2039,0.24007152723656927
2040,0.0
2042,0.10327139297021302
2045,0.28296934813541613
2048,0.3141832131028269
2049,0.3605425498227617
2050,0.4514938975699516
2057,0.35667482281800167
2061,0.3562338292417426
2063,0.5945263561254207
2067,0.2978029387055131
2069,0.33568126638098295
2070,0.0
2072,0.8385851220805792
2073,0.5619063147552219
2075,0.0
2076,0.6537938014816596
2081,0.16971897294788388
2082,0.5823705885872834
2084,0.6148023318900211
2085,0.5765880194238645
2086,0.5021677271090973
2088,0.4353063466277327
2092,0.5436187673764928
2093,0.3841970681218329
2094,0.0
2096,0.6354479431423814
2102,0.0
2103,0.5439018280006183
2104,0.4180497814448198
2108,0.7884640713053308
2109,0.5068996317514971
2111,0.4645787991113363
2113,0.47349850077274447
2116,0.46274756017115876
2117,0.2987730302796811
2118,0.2588462187655623
2119,0.0
2120,0.0
2121,0.26148567639019266
2124,0.6116375590956806
2125,0.3472695638760613
2126,0.26774589401062826
2127,0.8755592762253852
2131,0.0
2133,0.4829548100408072
2134,0.5905809323632041
2136,0.16274947109383034
2137,0.661953230244778
2139,0.28979240044182375
2144,0.0
2145,0.22775401367812742
2146,0.5997680800184146
2149,0.3108845816109075
2150,0.0
2151,0.4687734236759579
2152,0.1607825373113486
2153,0.0
2157,0.5981218992364906
2158,0.18434631076923955
2159,0.12601398847808254
2161,0.06508086786398927
2163,0.1909575256543851
2166,0.44181985168272425
2169,0.2606770017185064
2171,0.6640029688711008
2177,0.3073984066946407
2179,0.5759188267097018
2182,0.06262692004111367
2184,0.7771174329344203
2185,0.2621375480647475
2186,0.14076046802251446
2187,0.24972043826173582
2188,0.32792387836039605
2189,0.12148718074745882
2190,0.7750672898408123
2194,0.18841827602238473
2195,0.1291028975569615
2196,0.34277043095391135
2198,0.6788237142155691
2199,0.38231707746864824
2200,0.08064126491015321
2201,0.2181180104336911
2203,0.43644280390435747
2208,0.14914249565346993
2209,0.2698523347371092
2210,0.21441990911318712
2211,0.0
2213,0.19741262143534777
2214,0.13670487294638237
2215,0.8742001035125585
2216,0.11265720786921257
2218,0.11218396386414277
2222,0.37252169358336623
2224,0.0
2229,0.18927059805034135
2230,0.10501586569781513
2234,0.6174425318208766
2235,0.13239635485953105
2237,0.0
2239,0.09239085201803869
2241,0.30808852872385123
2242,0.0
2243,0.16681596393502837
2244,0.0
2245,0.09494168179257059
2248,0.502041098255024
2251,0.13526556118812227
2253,0.8030166920963073
2254,0.07484234312852336
2257,0.0
2261,0.5729170120472271
2262,0.0
2266,0.11454131087083848
2269,0.09968135322230011
2275,0.1389836086737489
2278,0.1296234625464777
2279,0.10412186375555331
2283,0.238584780852783
2284,0.34074461188277716
2285,0.13531088166027266
2286,0.0
2287,0.6228339251509469
2289,0.7169386205136885
2290,0.6037859884893925
2291,0.5021677271090973
2293,0.0
2300,0.338851028618837
2301,0.05875284454367621
2302,0.6292226060523949
2303,0.5061452259832657
2304,0.0
2305,0.4360358142164976
2306,0.2835235322411217
2307,0.36869422260842977
2308,0.7912073923693331
2311,0.38627884463483375
2313,0.4161658003597243
2315,0.0
2316,0.3512117537968084
2318,0.8585633249185008
2322,0.20580902972001758
2323,0.19183920220552994
2325,0.47997159742708023
2327,0.1571046133404051
2328,0.5217554634244552
2329,0.6771127492319594
2330,0.43670635610915326
2332,0.05961789145724382
2333,0.3275217404790359
2334,0.4344968738009866
2337,0.34992418903927974
2338,0.450316228979403
2341,0.5733340995974403
2344,0.3165243002885806
2345,0.16634093757702412
2347,0.2457722305970736
2348,0.3447461990740675
2349,0.06791325419056907
2350,0.22135874877206424
2351,0.304363502783578
2358,0.4578337427480337
2359,0.45223821412953147
2361,0.3496172469374508
2363,0.3985055888738006
2364,0.30632002297142846
2366,0.54364304092784
2369,0.0
2370,0.7461099447480929
2373,0.5272380642229215
2375,0.3003200924024915
2377,0.3281292256682888
2384,0.6860729405716729
2385,0.2564955049834171
2386,0.44997288723087153
2387,0.0
2388,0.3595709605433192
2392,0.3024724962227854
2393,0.33276275747867684
2394,0.3896951558001379
2395,0.46303471353710773
2396,0.0
2397,0.2607849828650941
2400,0.3896951558001379
2401,0.28806308156426663
2403,0.34038606697783363
2407,0.7064048719330503
2408,0.3835735175716974
2410,0.0
2414,0.6561472116816012
2416,0.8649667154612932
2421,0.06348507328580763
2422,0.3165243002885806
2423,0.4964146624390024
2425,0.4378249344097392
2430,0.26841959196062837
2433,0.11220362295402522
2434,0.37825961646600176
2437,0.2121247927397204
2438,0.11605660218140211
2439,0.42009213496081615
2440,0.5690112042315798
2442,0.21757990925648935
2444,0.28050733073506834
2449,0.11153031478810739
2456,0.19364339265201894
2458,0.44260173634378325
2462,0.20106026779069383
2463,0.25612548739278324
2464,0.2633827145582993
2465,0.22236331663637227
2466,0.3153917800807486
2470,0.8224438141851884
2476,0.0
2478,0.3114780097597974
2482,0.9120449063723646
2483,0.0
2484,0.7501897013299276
2487,0.04190350128333084
2488,0.22316052195523822
2493,0.18811395191530725
2494,0.15852977306642776
2495,0.32912232221587395
2499,0.4701226496201297
2501,0.6896439652111716
2503,0.41141613039185687
2504,0.1248335625989509
2507,0.0
2509,0.30089900254631974
2511,0.38945949473876756
2512,0.5096950091015977
2515,0.1966857179685902
2516,0.21750543021486896
2517,0.05980827226723445
2521,0.8606873414685773
2525,0.0
2527,0.5711982300613376
2528,0.16866267691510048
2529,0.410377185463404
2530,0.2294046951083721
2531,0.7447144100838715
2533,0.18073906209113802
2537,0.30630120053845844
2538,0.19499161567584047
2539,0.28987405679956096
2541,0.20516286837472017
2542,0.7169386205136885
2543,0.13073265005211113
2544,0.0
2545,0.23934830745695038
2546,0.09424881820727155
2548,0.27654818559506844
2549,0.16257592048214156
2555,0.06915658406893671
2556,0.31070092638354707
2558,0.502983724746455
2561,0.7815221024743174
2563,0.7772929851512103
2566,0.283132491672168
2567,0.5389578718339274
