a,w,N_forest,n_trees,auc_roc
1.0,3.0,20.0,400.0,0.7318720790611778
1.0,3.0,20.0,450.0,0.729861442721581
1.0,3.0,30.0,50.0,0.7512157775643683
1.0,3.0,30.0,100.0,0.7383676251320626
1.0,3.0,30.0,150.0,0.744463696191777
1.0,3.0,30.0,200.0,0.7383727603525764
1.0,3.0,30.0,250.0,0.7406928642668671
1.0,3.0,30.0,300.0,0.735136950688001
1.0,3.0,30.0,350.0,0.736926208235562
1.0,3.0,30.0,400.0,0.734023454301447
1.0,3.0,30.0,450.0,0.7346506848070495
1.0,3.0,40.0,50.0,0.7567049897075508
1.0,3.0,40.0,100.0,0.7527340534755906
1.0,3.0,40.0,150.0,0.7476620921068952
1.0,3.0,40.0,200.0,0.7459117719456471
1.0,3.0,40.0,250.0,0.7463317878388724
1.0,3.0,40.0,300.0,0.7385018180373548
1.0,3.0,40.0,350.0,0.7388771405828125
1.0,3.0,40.0,400.0,0.7399622521790546
1.0,3.0,40.0,450.0,0.7367464755175822
1.0,3.0,50.0,50.0,0.759484498349337
1.0,3.0,50.0,100.0,0.7526650948001208
1.0,3.0,50.0,150.0,0.745265749918824
1.0,3.0,50.0,200.0,0.7448871543756763
1.0,3.0,50.0,250.0,0.7436363049481292
1.0,3.0,50.0,300.0,0.7450227580558347
1.0,3.0,50.0,350.0,0.7429388178541798
1.0,3.0,50.0,400.0,0.7389285492189441
1.0,3.0,50.0,450.0,0.737547118469763
0.5,1.0,10.0,50.0,0.815790046904314
0.5,1.0,10.0,100.0,0.8105396507305161
0.5,1.0,10.0,150.0,0.8191594287332404
0.5,1.0,10.0,200.0,0.8155658465625455
0.5,1.0,10.0,250.0,0.8089673139264133
0.5,1.0,10.0,300.0,0.8118613774873513
0.5,1.0,10.0,350.0,0.8085406391758185
0.5,1.0,10.0,400.0,0.8193479082553918
0.5,1.0,10.0,450.0,0.810022799250461
0.5,1.0,20.0,50.0,0.8214770496837662
0.5,1.0,20.0,100.0,0.8205896158618045
0.5,1.0,20.0,150.0,0.8231484793144853
0.5,1.0,20.0,200.0,0.8210495284682517
0.5,1.0,20.0,250.0,0.8207066537447214
0.5,1.0,20.0,300.0,0.8156457528509784
0.5,1.0,20.0,350.0,0.819162306713968
0.5,1.0,20.0,400.0,0.8200417273346885
0.5,1.0,20.0,450.0,0.8214120976089172
0.5,1.0,30.0,50.0,0.8256371990408086
0.5,1.0,30.0,100.0,0.8216348871758195
0.5,1.0,30.0,150.0,0.8194975068222252
0.5,1.0,30.0,200.0,0.8239611984995225
0.5,1.0,30.0,250.0,0.8244439656588053
0.5,1.0,30.0,300.0,0.8254182467815429
0.5,1.0,30.0,350.0,0.8235358780927995
0.5,1.0,30.0,400.0,0.8246677145526167
0.5,1.0,30.0,450.0,0.8245334652163299
0.5,1.0,40.0,50.0,0.8241910419407567
0.5,1.0,40.0,100.0,0.8277899286249494
0.5,1.0,40.0,150.0,0.823498520774337
0.5,1.0,40.0,200.0,0.8272643867717171
0.5,1.0,40.0,250.0,0.8235199081213118
0.5,1.0,40.0,300.0,0.8261628537560302
0.5,1.0,40.0,350.0,0.8242246748135718
0.5,1.0,40.0,400.0,0.8259415313949888
0.5,1.0,40.0,450.0,0.8240493437131753
0.5,1.0,50.0,50.0,0.8243655265762334
0.5,1.0,50.0,100.0,0.828869848569683
0.5,1.0,50.0,150.0,0.8265887949036943
0.5,1.0,50.0,200.0,0.8262977238332582
0.5,1.0,50.0,250.0,0.8285276510180886
0.5,1.0,50.0,300.0,0.8265802173925066
0.5,1.0,50.0,350.0,0.8274375734943167
0.5,1.0,50.0,400.0,0.8251715869039011
0.5,1.0,50.0,450.0,0.8246928827762334
0.5,1.0,5.0,10.0,50.0
0.5,1.0,5.0,10.0,100.0
0.5,1.0,5.0,10.0,150.0
0.5,1.0,5.0,10.0,200.0
0.5,1.0,5.0,10.0,250.0
0.5,1.0,5.0,10.0,300.0
0.5,1.0,5.0,10.0,350.0
0.5,1.0,5.0,10.0,400.0
0.5,1.0,5.0,10.0,450.0
0.5,1.0,5.0,20.0,50.0
0.5,1.0,5.0,20.0,100.0
0.5,1.0,5.0,20.0,150.0
0.5,1.0,5.0,20.0,200.0
0.5,1.0,5.0,20.0,250.0
0.5,1.0,5.0,20.0,300.0
0.5,1.0,5.0,20.0,350.0
0.5,1.0,5.0,20.0,400.0
0.5,1.0,5.0,20.0,450.0
0.5,1.0,5.0,30.0,50.0
0.5,1.0,5.0,30.0,100.0
0.5,1.0,5.0,30.0,150.0
0.5,1.0,5.0,30.0,200.0
0.5,1.0,5.0,30.0,250.0
0.5,1.0,5.0,30.0,300.0
1.0,1.0,50.0,150.0,0.8159735040679411
0.5,1.0,50.0,150.0,0.8257410320709757
0.3333333333333333,1.0,50.0,150.0,0.8289649912266732
0.25,1.0,50.0,150.0,0.8278093973181058
0.2,1.0,50.0,150.0,0.8280235529428256
0.5,1.0,50.0,50.0,0.8307507500525655
0.3333333333333333,1.0,50.0,50.0,0.8289633547278282
0.25,1.0,50.0,50.0,0.8310205466380163
0.2,1.0,50.0,50.0,0.8272887649614085
0.16666666666666666,1.0,50.0,50.0,0.8282506312653218
0.14285714285714285,1.0,50.0,50.0,0.8298121897494453
0.125,1.0,50.0,50.0,0.8297499463623396
0.1111111111111111,1.0,50.0,50.0,0.8285980768994193
0.25,1.0,10.0,50.0,0.8110173955312747
0.25,1.0,10.0,70.0,0.813315604219639
0.25,1.0,10.0,90.0,0.818812603840084
0.25,1.0,10.0,110.0,0.8129502699602353
0.25,1.0,10.0,130.0,0.8158321444263277
0.25,1.0,10.0,150.0,0.8187322461036937
0.25,1.0,10.0,170.0,0.8202677334682862
0.25,1.0,10.0,190.0,0.8204281667860933
0.25,1.0,10.0,210.0,0.8194606573827147
0.25,1.0,10.0,230.0,0.8170847996457036
0.25,1.0,10.0,250.0,0.8161092770410836
0.25,1.0,20.0,50.0,0.8265879484387746
0.25,1.0,20.0,70.0,0.8291319705398605
0.25,1.0,20.0,90.0,0.827302139107142
0.25,1.0,20.0,110.0,0.8269787895077626
0.25,1.0,20.0,130.0,0.8229486007314134
0.25,1.0,20.0,150.0,0.8235792170966953
0.25,1.0,20.0,170.0,0.8211871636642178
0.25,1.0,20.0,190.0,0.8260573842270178
0.25,1.0,20.0,210.0,0.8252106371522031
0.25,1.0,20.0,230.0,0.822007783188507
0.25,1.0,20.0,250.0,0.8227704480812841
0.25,1.0,30.0,50.0,0.8291763817326551
0.25,1.0,30.0,70.0,0.8249477251481003
0.25,1.0,30.0,90.0,0.8255478687762681
0.25,1.0,30.0,110.0,0.8265396435073489
0.25,1.0,30.0,130.0,0.8250053976246388
0.25,1.0,30.0,150.0,0.8317183158869388
0.25,1.0,30.0,170.0,0.8280529534910415
0.25,1.0,30.0,190.0,0.8266386799029704
0.25,1.0,30.0,210.0,0.8285472890042288
0.25,1.0,30.0,230.0,0.8245321673034528
0.25,1.0,30.0,250.0,0.8296317234285351
0.25,1.0,40.0,50.0,0.8280304939551684
0.25,1.0,40.0,70.0,0.8277295474606673
0.25,1.0,40.0,90.0,0.8300659035014191
0.25,1.0,40.0,110.0,0.8293898037544444
0.25,1.0,40.0,130.0,0.8298597046469457
0.25,1.0,40.0,150.0,0.8281966268034358
0.25,1.0,40.0,170.0,0.8263754857438943
0.25,1.0,40.0,190.0,0.8257748906677694
0.25,1.0,40.0,210.0,0.8311174386558408
0.25,1.0,40.0,230.0,0.8259877483796122
0.25,1.0,40.0,250.0,0.8292880586710794
0.25,1.0,50.0,50.0,0.8287685549342754
0.25,1.0,50.0,70.0,0.830761641234534
0.25,1.0,50.0,90.0,0.830155177334965
0.25,1.0,50.0,110.0,0.8305530722782852
0.25,1.0,50.0,130.0,0.8311146735371026
0.25,1.0,50.0,150.0,0.8320000758432569
0.25,1.0,50.0,170.0,0.8284801925515828
0.25,1.0,50.0,190.0,0.8313383095689248
0.25,1.0,50.0,210.0,0.8297427231950236
0.25,1.0,50.0,230.0,0.8318321372031603
0.25,1.0,50.0,250.0,0.828540855870838
0.25,1.0,40.0,200.0,0.8318663343859218
0.25,1.0,40.0,250.0,0.8319842187337585
0.25,1.0,40.0,300.0,0.8293657641507208
0.25,1.0,40.0,350.0,0.8279247422711827
0.25,1.0,40.0,400.0,0.8246331223528925
0.25,1.0,40.0,450.0,0.8297488177424464
0.25,1.0,40.0,500.0,0.8264649288704242
0.25,1.0,50.0,200.0,0.8283896208051597
0.25,1.0,50.0,250.0,0.8296347707022464
0.25,1.0,50.0,300.0,0.8269473574437392
0.25,1.0,50.0,350.0,0.8328489108648738
0.25,1.0,50.0,400.0,0.8301842957282075
0.25,1.0,50.0,450.0,0.8270563821254147
0.25,1.0,50.0,500.0,0.828278338883698
0.25,1.0,60.0,200.0,0.8275785381189676
0.25,1.0,60.0,250.0,0.8302805105740961
0.25,1.0,60.0,300.0,0.8336487637831294
0.25,1.0,60.0,350.0,0.8298972876893866
0.25,1.0,60.0,400.0,0.828266996253772
0.25,1.0,60.0,450.0,0.8287890958163302
0.25,1.0,60.0,500.0,0.8312150642765959
0.25,1.0,60.0,200.0,0.8282223593369988
0.25,1.0,60.0,250.0,0.8293885058415673
0.25,1.0,60.0,300.0,0.8331492930494282
0.25,1.0,60.0,350.0,0.830762149113486
0.25,1.0,60.0,400.0,0.8289364935743718
0.25,1.0,60.0,450.0,0.832538258239292
0.25,1.0,60.0,500.0,0.8301644320180885
0.25,1.0,70.0,200.0,0.8289425881217949
0.25,1.0,70.0,250.0,0.8283847113086247
0.25,1.0,70.0,300.0,0.8305839964633566
0.25,1.0,70.0,350.0,0.828464053287111
0.25,1.0,70.0,400.0,0.8311324493004193
0.25,1.0,70.0,450.0,0.8282859006369818
0.25,1.0,70.0,500.0,0.8299865050919379
0.25,1.0,80.0,200.0,0.8305696065597195
0.25,1.0,80.0,250.0,0.8289401051580298
0.25,1.0,80.0,300.0,0.8315512801427568
0.25,1.0,80.0,350.0,0.8302335599865424
0.25,1.0,80.0,400.0,0.8309541837883007
0.25,1.0,80.0,450.0,0.8308132755946445
0.25,1.0,80.0,500.0,0.8303586675016948
0.25,1.0,90.0,200.0,0.830812203405746
0.25,1.0,90.0,250.0,0.8285471197112448
0.25,1.0,90.0,300.0,0.8290948389453769
0.25,1.0,90.0,350.0,0.8310477463774406
0.25,1.0,90.0,400.0,0.8286532099811983
0.25,1.0,90.0,450.0,0.829060359607642
0.25,1.0,90.0,500.0,0.8296568916521517
60,0.25,0.8344574763675459,100,1
60,0.25,0.8352433908301213,150,1
